,country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,bank_account
8583,Tanzania,2017,uniqueid_8858,Rural,Yes,1,29,Male,Head of Household,Divorced/Seperated,Primary education,Formally employed Private,0
8584,Tanzania,2017,uniqueid_8859,Urban,No,2,25,Female,Spouse,Single/Never Married,No formal education,Self employed,0
8585,Tanzania,2017,uniqueid_8860,Urban,No,2,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8586,Tanzania,2017,uniqueid_8861,Urban,Yes,2,45,Male,Head of Household,Single/Never Married,No formal education,Self employed,0
8587,Tanzania,2017,uniqueid_8862,Urban,Yes,3,30,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8588,Tanzania,2017,uniqueid_8863,Urban,No,2,29,Female,Spouse,Single/Never Married,Primary education,Formally employed Private,0
8589,Tanzania,2017,uniqueid_8864,Urban,Yes,2,37,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8590,Tanzania,2017,uniqueid_8865,Urban,No,2,73,Female,Head of Household,Widowed,Primary education,Self employed,0
8591,Tanzania,2017,uniqueid_8866,Urban,No,2,26,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8592,Tanzania,2017,uniqueid_8867,Urban,No,3,57,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8593,Tanzania,2017,uniqueid_8868,Urban,Yes,3,40,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8594,Tanzania,2017,uniqueid_8869,Urban,Yes,2,28,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8595,Tanzania,2017,uniqueid_8870,Urban,No,1,75,Female,Head of Household,Widowed,No formal education,Self employed,0
8596,Tanzania,2017,uniqueid_8871,Urban,Yes,2,21,Female,Child,Divorced/Seperated,Tertiary education,Remittance Dependent,0
8597,Tanzania,2017,uniqueid_8872,Urban,Yes,1,63,Female,Head of Household,Widowed,No formal education,No Income,0
8598,Tanzania,2017,uniqueid_8873,Urban,Yes,3,45,Male,Head of Household,Single/Never Married,No formal education,Self employed,0
8599,Tanzania,2017,uniqueid_8874,Rural,No,1,38,Female,Head of Household,Widowed,Tertiary education,Self employed,0
8600,Tanzania,2017,uniqueid_8875,Urban,Yes,3,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8601,Tanzania,2017,uniqueid_8876,Urban,No,2,46,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8602,Tanzania,2017,uniqueid_8877,Rural,Yes,1,29,Male,Head of Household,Single/Never Married,Primary education,Self employed,1
8603,Tanzania,2017,uniqueid_8878,Rural,No,2,31,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8604,Tanzania,2017,uniqueid_8879,Urban,No,2,25,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8605,Tanzania,2017,uniqueid_8880,Urban,No,2,32,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8606,Tanzania,2017,uniqueid_8881,Urban,No,2,21,Female,Spouse,Single/Never Married,Primary education,Informally employed,0
8607,Tanzania,2017,uniqueid_8882,Urban,Yes,4,52,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8608,Tanzania,2017,uniqueid_8883,Urban,No,2,75,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8609,Tanzania,2017,uniqueid_8884,Urban,Yes,2,33,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8610,Tanzania,2017,uniqueid_8885,Urban,No,3,17,Male,Child,Divorced/Seperated,No formal education,Self employed,0
8611,Tanzania,2017,uniqueid_8886,Rural,Yes,3,44,Male,Spouse,Single/Never Married,Primary education,Remittance Dependent,1
8612,Tanzania,2017,uniqueid_8887,Rural,Yes,2,75,Male,Head of Household,Widowed,No formal education,Remittance Dependent,0
8613,Tanzania,2017,uniqueid_8888,Urban,Yes,4,30,Male,Parent,Married/Living together,Primary education,Self employed,0
8614,Tanzania,2017,uniqueid_8889,Urban,No,1,26,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8615,Tanzania,2017,uniqueid_8890,Rural,Yes,4,50,Female,Spouse,Single/Never Married,Primary education,Informally employed,0
8616,Tanzania,2017,uniqueid_8891,Rural,Yes,2,25,Female,Spouse,Single/Never Married,Tertiary education,Self employed,0
8617,Tanzania,2017,uniqueid_8892,Urban,No,2,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8618,Tanzania,2017,uniqueid_8893,Rural,Yes,1,25,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed,1
8619,Tanzania,2017,uniqueid_8894,Urban,No,1,28,Female,Spouse,Single/Never Married,No formal education,Self employed,0
8620,Tanzania,2017,uniqueid_8895,Urban,No,3,32,Female,Spouse,Single/Never Married,Primary education,Informally employed,0
8621,Tanzania,2017,uniqueid_8896,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8622,Tanzania,2017,uniqueid_8897,Urban,Yes,3,25,Male,Parent,Divorced/Seperated,Primary education,Self employed,0
8623,Tanzania,2017,uniqueid_8898,Rural,Yes,1,40,Female,Head of Household,Single/Never Married,Primary education,Self employed,1
8624,Tanzania,2017,uniqueid_8899,Urban,Yes,3,58,Male,Head of Household,Single/Never Married,Secondary education,Self employed,1
8625,Tanzania,2017,uniqueid_8900,Urban,No,5,60,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8626,Tanzania,2017,uniqueid_8901,Urban,No,2,21,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8627,Tanzania,2017,uniqueid_8902,Urban,No,1,91,Male,Head of Household,Married/Living together,No formal education,Government Dependent,0
8628,Tanzania,2017,uniqueid_8903,Urban,No,2,26,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0
8629,Tanzania,2017,uniqueid_8904,Urban,Yes,2,40,Female,Head of Household,Married/Living together,Primary education,Self employed,0
8630,Tanzania,2017,uniqueid_8905,Urban,No,1,37,Female,Head of Household,Single/Never Married,No formal education,Self employed,0
8631,Tanzania,2017,uniqueid_8906,Rural,Yes,3,16,Male,Child,Divorced/Seperated,Secondary education,No Income,0
8632,Tanzania,2017,uniqueid_8907,Urban,No,2,42,Female,Spouse,Single/Never Married,Primary education,No Income,0
8633,Tanzania,2017,uniqueid_8908,Urban,Yes,1,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8634,Tanzania,2017,uniqueid_8909,Rural,No,5,53,Female,Spouse,Single/Never Married,Primary education,Informally employed,0
8635,Tanzania,2017,uniqueid_8910,Urban,Yes,3,24,Male,Parent,Divorced/Seperated,Primary education,Self employed,0
8636,Tanzania,2017,uniqueid_8911,Urban,Yes,4,21,Female,Parent,Married/Living together,Primary education,Self employed,0
8637,Tanzania,2017,uniqueid_8912,Urban,Yes,3,26,Female,Parent,Divorced/Seperated,Primary education,No Income,0
8638,Tanzania,2017,uniqueid_8913,Urban,No,3,19,Female,Parent,Single/Never Married,No formal education,Remittance Dependent,0
8639,Tanzania,2017,uniqueid_8914,Rural,Yes,2,29,Female,Head of Household,Single/Never Married,Primary education,Formally employed Private,0
8640,Tanzania,2017,uniqueid_8915,Urban,Yes,2,43,Female,Head of Household,Widowed,Primary education,Informally employed,0
8641,Tanzania,2017,uniqueid_8916,Urban,Yes,2,34,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8642,Tanzania,2017,uniqueid_8917,Urban,No,2,33,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent,0
8643,Tanzania,2017,uniqueid_8918,Rural,Yes,1,62,Female,Head of Household,Widowed,No formal education,Self employed,0
8644,Tanzania,2017,uniqueid_8919,Rural,Yes,2,21,Female,Spouse,Single/Never Married,Primary education,No Income,0
8645,Tanzania,2017,uniqueid_8920,Urban,No,3,31,Male,Head of Household,Married/Living together,Primary education,Self employed,0
8646,Tanzania,2017,uniqueid_8921,Urban,No,2,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8647,Tanzania,2017,uniqueid_8922,Urban,No,4,16,Female,Parent,Divorced/Seperated,Primary education,No Income,0
8648,Tanzania,2017,uniqueid_8923,Rural,Yes,2,40,Female,Spouse,Single/Never Married,Tertiary education,Formally employed Private,1
8649,Tanzania,2017,uniqueid_8924,Rural,Yes,2,27,Female,Head of Household,Married/Living together,Primary education,Self employed,0
8650,Tanzania,2017,uniqueid_8925,Rural,No,2,23,Female,Spouse,Single/Never Married,Tertiary education,Informally employed,0
8651,Tanzania,2017,uniqueid_8926,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,1
8652,Tanzania,2017,uniqueid_8927,Urban,Yes,2,28,Female,Spouse,Single/Never Married,Primary education,No Income,0
8653,Tanzania,2017,uniqueid_8928,Urban,No,1,40,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8654,Tanzania,2017,uniqueid_8929,Rural,Yes,2,40,Female,Head of Household,Widowed,Primary education,Other Income,1
8655,Tanzania,2017,uniqueid_8930,Urban,Yes,3,45,Female,Head of Household,Widowed,Primary education,Informally employed,0
8656,Tanzania,2017,uniqueid_8931,Rural,Yes,2,18,Male,Parent,Divorced/Seperated,Secondary education,Remittance Dependent,0
8657,Tanzania,2017,uniqueid_8932,Rural,Yes,5,17,Male,Parent,Divorced/Seperated,Tertiary education,Informally employed,0
8658,Tanzania,2017,uniqueid_8933,Rural,Yes,4,36,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0
8659,Tanzania,2017,uniqueid_8934,Urban,Yes,2,16,Male,Parent,Divorced/Seperated,Primary education,Informally employed,0
8660,Tanzania,2017,uniqueid_8935,Urban,No,7,46,Female,Spouse,Single/Never Married,No formal education,No Income,0
8661,Tanzania,2017,uniqueid_8936,Urban,Yes,2,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8662,Tanzania,2017,uniqueid_8937,Urban,Yes,1,30,Female,Head of Household,Married/Living together,Primary education,Self employed,0
8663,Tanzania,2017,uniqueid_8938,Rural,Yes,2,31,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent,1
8664,Tanzania,2017,uniqueid_8939,Urban,Yes,2,26,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8665,Tanzania,2017,uniqueid_8940,Urban,No,3,45,Female,Parent,Widowed,Primary education,Self employed,0
8666,Tanzania,2017,uniqueid_8941,Urban,No,2,65,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8667,Tanzania,2017,uniqueid_8942,Urban,No,2,33,Female,Spouse,Single/Never Married,Primary education,No Income,0
8668,Tanzania,2017,uniqueid_8943,Urban,Yes,2,32,Male,Head of Household,Single/Never Married,No formal education,Self employed,0
8669,Tanzania,2017,uniqueid_8944,Rural,Yes,1,29,Female,Head of Household,Divorced/Seperated,Tertiary education,Informally employed,1
8670,Tanzania,2017,uniqueid_8945,Urban,Yes,2,18,Female,Child,Divorced/Seperated,Secondary education,Remittance Dependent,0
8671,Tanzania,2017,uniqueid_8946,Urban,Yes,5,19,Female,Parent,Divorced/Seperated,No formal education,No Income,0
8672,Tanzania,2017,uniqueid_8947,Rural,Yes,1,23,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,1
8673,Tanzania,2017,uniqueid_8948,Rural,Yes,1,49,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8674,Tanzania,2017,uniqueid_8949,Rural,Yes,5,27,Male,Parent,Divorced/Seperated,Tertiary education,Self employed,1
8675,Tanzania,2017,uniqueid_8950,Urban,Yes,1,32,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
8676,Tanzania,2017,uniqueid_8951,Rural,No,2,87,Male,Head of Household,Single/Never Married,No formal education,No Income,0
8677,Tanzania,2017,uniqueid_8952,Urban,Yes,2,21,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,1
8678,Tanzania,2017,uniqueid_8953,Urban,Yes,2,30,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0
8679,Tanzania,2017,uniqueid_8954,Rural,Yes,2,26,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,No Income,1
8680,Tanzania,2017,uniqueid_8955,Rural,No,3,21,Male,Other relative,Divorced/Seperated,Tertiary education,Remittance Dependent,0
8681,Tanzania,2017,uniqueid_8956,Urban,Yes,1,52,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8682,Tanzania,2017,uniqueid_8957,Urban,Yes,2,23,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8683,Tanzania,2017,uniqueid_8958,Urban,Yes,6,23,Male,Parent,Divorced/Seperated,Primary education,Informally employed,0
8684,Tanzania,2017,uniqueid_8959,Urban,Yes,2,19,Male,Other relative,Divorced/Seperated,Primary education,Self employed,0
8685,Tanzania,2017,uniqueid_8960,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,No formal education,Formally employed Private,1
8686,Tanzania,2017,uniqueid_8961,Urban,Yes,2,44,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8687,Tanzania,2017,uniqueid_8962,Urban,No,2,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8688,Tanzania,2017,uniqueid_8963,Urban,Yes,4,21,Male,Other relative,Divorced/Seperated,Secondary education,Self employed,0
8689,Tanzania,2017,uniqueid_8964,Urban,No,1,23,Female,Head of Household,Single/Never Married,Primary education,No Income,0
8690,Tanzania,2017,uniqueid_8965,Rural,Yes,3,23,Female,Parent,Divorced/Seperated,Tertiary education,Informally employed,1
8691,Tanzania,2017,uniqueid_8966,Urban,Yes,3,43,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8692,Tanzania,2017,uniqueid_8967,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,No formal education,Self employed,0
8693,Tanzania,2017,uniqueid_8968,Rural,Yes,1,33,Male,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private,1
8694,Tanzania,2017,uniqueid_8969,Urban,No,2,52,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8695,Tanzania,2017,uniqueid_8970,Urban,Yes,3,48,Female,Head of Household,Widowed,Primary education,Informally employed,0
8696,Tanzania,2017,uniqueid_8971,Urban,No,1,69,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
8697,Tanzania,2017,uniqueid_8972,Rural,Yes,6,76,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,1
8698,Tanzania,2017,uniqueid_8973,Urban,No,2,25,Female,Spouse,Single/Never Married,Secondary education,Self employed,0
8699,Tanzania,2017,uniqueid_8974,Urban,Yes,5,25,Male,Parent,Single/Never Married,Tertiary education,Informally employed,0
8700,Tanzania,2017,uniqueid_8975,Rural,Yes,2,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,1
8701,Tanzania,2017,uniqueid_8976,Urban,No,2,72,Male,Head of Household,Single/Never Married,No formal education,Self employed,0
8702,Tanzania,2017,uniqueid_8977,Urban,Yes,2,32,Female,Spouse,Single/Never Married,No formal education,Self employed,0
8703,Tanzania,2017,uniqueid_8978,Rural,Yes,1,56,Female,Head of Household,Widowed,Secondary education,Remittance Dependent,1
8704,Tanzania,2017,uniqueid_8979,Rural,No,1,34,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
8705,Tanzania,2017,uniqueid_8980,Urban,Yes,2,31,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,1
8706,Tanzania,2017,uniqueid_8981,Urban,No,1,18,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8707,Tanzania,2017,uniqueid_8982,Urban,No,2,25,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8708,Tanzania,2017,uniqueid_8983,Rural,Yes,2,30,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,1
8709,Tanzania,2017,uniqueid_8984,Urban,Yes,4,46,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8710,Tanzania,2017,uniqueid_8985,Urban,Yes,1,56,Female,Head of Household,Widowed,Primary education,No Income,0
8711,Tanzania,2017,uniqueid_8986,Urban,Yes,3,50,Male,Head of Household,Single/Never Married,No formal education,Self employed,0
8712,Tanzania,2017,uniqueid_8987,Urban,No,2,64,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8713,Tanzania,2017,uniqueid_8988,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,1
8714,Tanzania,2017,uniqueid_8989,Rural,Yes,2,42,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,1
8715,Tanzania,2017,uniqueid_8990,Urban,No,1,42,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8716,Tanzania,2017,uniqueid_8991,Urban,No,1,57,Female,Head of Household,Married/Living together,Primary education,Self employed,0
8717,Tanzania,2017,uniqueid_8992,Urban,Yes,1,33,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent,0
8718,Tanzania,2017,uniqueid_8993,Rural,No,2,30,Female,Spouse,Single/Never Married,Tertiary education,No Income,1
8719,Tanzania,2017,uniqueid_8994,Urban,Yes,2,60,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8720,Tanzania,2017,uniqueid_8995,Rural,No,1,17,Male,Head of Household,Divorced/Seperated,Secondary education,Remittance Dependent,0
8721,Tanzania,2017,uniqueid_8996,Urban,No,2,18,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent,0
8722,Tanzania,2017,uniqueid_8997,Urban,No,1,25,Female,Head of Household,Married/Living together,Primary education,Self employed,0
8723,Tanzania,2017,uniqueid_8998,Rural,No,3,17,Female,Parent,Married/Living together,Secondary education,Remittance Dependent,0
8724,Tanzania,2017,uniqueid_8999,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8725,Tanzania,2017,uniqueid_9000,Rural,Yes,2,46,Female,Other relative,Married/Living together,Primary education,Self employed,0
8726,Tanzania,2017,uniqueid_9001,Urban,Yes,2,31,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8727,Tanzania,2017,uniqueid_9002,Rural,No,2,32,Female,Spouse,Single/Never Married,Primary education,Informally employed,0
8728,Tanzania,2017,uniqueid_9003,Rural,Yes,2,46,Male,Head of Household,Single/Never Married,Primary education,Informally employed,1
8729,Tanzania,2017,uniqueid_9004,Urban,No,4,17,Female,Parent,Divorced/Seperated,Primary education,Self employed,0
8730,Tanzania,2017,uniqueid_9005,Urban,Yes,1,53,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0
8731,Tanzania,2017,uniqueid_9006,Rural,Yes,3,27,Female,Parent,Married/Living together,Primary education,Informally employed,0
8732,Tanzania,2017,uniqueid_9007,Rural,Yes,2,65,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,1
8733,Tanzania,2017,uniqueid_9008,Urban,No,2,32,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8734,Tanzania,2017,uniqueid_9009,Urban,Yes,3,26,Female,Spouse,Single/Never Married,Tertiary education,No Income,0
8735,Tanzania,2017,uniqueid_9010,Rural,Yes,2,27,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8736,Tanzania,2017,uniqueid_9011,Urban,Yes,2,28,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8737,Tanzania,2017,uniqueid_9012,Urban,Yes,2,56,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8738,Tanzania,2017,uniqueid_9013,Urban,No,1,56,Male,Head of Household,Widowed,No formal education,Informally employed,0
8739,Tanzania,2017,uniqueid_9014,Urban,No,4,42,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8740,Tanzania,2017,uniqueid_9015,Urban,No,1,20,Female,Head of Household,Married/Living together,No formal education,Informally employed,0
8741,Tanzania,2017,uniqueid_9016,Urban,Yes,2,33,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0
8742,Tanzania,2017,uniqueid_9017,Urban,Yes,2,26,Female,Spouse,Single/Never Married,Primary education,Formally employed Private,1
8743,Tanzania,2017,uniqueid_9018,Urban,Yes,2,36,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8744,Tanzania,2017,uniqueid_9019,Rural,Yes,5,34,Male,Parent,Divorced/Seperated,Primary education,Self employed,1
8745,Tanzania,2017,uniqueid_9020,Rural,No,3,20,Female,Other relative,Divorced/Seperated,Primary education,Formally employed Private,0
8746,Tanzania,2017,uniqueid_9021,Urban,Yes,2,19,Male,Other non-relatives,Divorced/Seperated,Primary education,Remittance Dependent,0
8747,Tanzania,2017,uniqueid_9022,Urban,No,1,35,Female,Head of Household,Married/Living together,Primary education,Self employed,0
8748,Tanzania,2017,uniqueid_9023,Rural,Yes,2,34,Female,Spouse,Single/Never Married,Primary education,Formally employed Private,1
8749,Tanzania,2017,uniqueid_9024,Urban,No,2,73,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8750,Tanzania,2017,uniqueid_9025,Rural,Yes,2,32,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0
8751,Tanzania,2017,uniqueid_9026,Urban,No,2,24,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,0
8752,Tanzania,2017,uniqueid_9027,Urban,Yes,2,48,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8753,Tanzania,2017,uniqueid_9028,Urban,Yes,1,50,Female,Head of Household,Widowed,No formal education,Informally employed,0
8754,Tanzania,2017,uniqueid_9029,Urban,Yes,1,44,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8755,Tanzania,2017,uniqueid_9030,Urban,No,1,60,Female,Head of Household,Widowed,Primary education,Self employed,0
8756,Tanzania,2017,uniqueid_9031,Rural,No,2,31,Female,Spouse,Single/Never Married,Primary education,No Income,0
8757,Tanzania,2017,uniqueid_9032,Urban,Yes,1,55,Female,Head of Household,Widowed,Primary education,Self employed,0
8758,Tanzania,2017,uniqueid_9033,Urban,No,2,40,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8759,Tanzania,2017,uniqueid_9034,Urban,Yes,2,59,Male,Head of Household,Single/Never Married,No formal education,Informally employed,0
8760,Tanzania,2017,uniqueid_9035,Urban,Yes,3,20,Female,Parent,Single/Never Married,Primary education,Self employed,0
8761,Tanzania,2017,uniqueid_9036,Urban,Yes,2,47,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8762,Tanzania,2017,uniqueid_9037,Urban,Yes,4,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8763,Tanzania,2017,uniqueid_9038,Rural,No,1,61,Female,Head of Household,Married/Living together,No formal education,Self employed,0
8764,Tanzania,2017,uniqueid_9039,Urban,No,1,55,Male,Head of Household,Widowed,No formal education,Self employed,0
8765,Tanzania,2017,uniqueid_9040,Urban,Yes,2,63,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8766,Tanzania,2017,uniqueid_9041,Rural,Yes,1,60,Female,Head of Household,Married/Living together,No formal education,Self employed,0
8767,Tanzania,2017,uniqueid_9042,Urban,Yes,1,32,Male,Head of Household,Married/Living together,Primary education,Self employed,0
8768,Tanzania,2017,uniqueid_9043,Urban,No,8,51,Female,Head of Household,Widowed,Primary education,Self employed,0
8769,Tanzania,2017,uniqueid_9044,Urban,No,2,56,Male,Head of Household,Single/Never Married,No formal education,Self employed,0
8770,Tanzania,2017,uniqueid_9045,Rural,Yes,2,23,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
8771,Tanzania,2017,uniqueid_9046,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8772,Tanzania,2017,uniqueid_9047,Urban,No,1,80,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0
8773,Tanzania,2017,uniqueid_9048,Urban,Yes,1,22,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent,0
8774,Tanzania,2017,uniqueid_9049,Rural,Yes,2,29,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8775,Tanzania,2017,uniqueid_9050,Urban,No,1,77,Female,Head of Household,Widowed,No formal education,Self employed,0
8776,Tanzania,2017,uniqueid_9051,Rural,Yes,1,24,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Remittance Dependent,1
8777,Tanzania,2017,uniqueid_9052,Urban,Yes,4,40,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8778,Tanzania,2017,uniqueid_9053,Urban,No,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8779,Tanzania,2017,uniqueid_9054,Rural,Yes,2,18,Female,Other relative,Divorced/Seperated,Secondary education,Formally employed Private,0
8780,Tanzania,2017,uniqueid_9055,Urban,No,2,35,Female,Spouse,Single/Never Married,No formal education,Self employed,0
8781,Tanzania,2017,uniqueid_9056,Rural,Yes,6,22,Female,Parent,Divorced/Seperated,Primary education,Formally employed Private,0
8782,Tanzania,2017,uniqueid_9057,Urban,No,4,16,Male,Spouse,Divorced/Seperated,Primary education,Remittance Dependent,0
8783,Tanzania,2017,uniqueid_9058,Urban,Yes,2,70,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,1
8784,Tanzania,2017,uniqueid_9059,Urban,Yes,1,50,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8785,Tanzania,2017,uniqueid_9060,Urban,No,2,38,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
8786,Tanzania,2017,uniqueid_9061,Urban,Yes,5,68,Male,Head of Household,Single/Never Married,Tertiary education,Government Dependent,1
8787,Tanzania,2017,uniqueid_9062,Rural,Yes,3,28,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,1
8788,Tanzania,2017,uniqueid_9063,Urban,Yes,1,29,Female,Head of Household,Divorced/Seperated,No formal education,No Income,0
8789,Tanzania,2017,uniqueid_9064,Urban,No,3,69,Female,Head of Household,Widowed,No formal education,No Income,0
8790,Tanzania,2017,uniqueid_9065,Urban,Yes,3,93,Male,Head of Household,Single/Never Married,No formal education,Remittance Dependent,0
8791,Tanzania,2017,uniqueid_9066,Urban,Yes,2,22,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent,0
8792,Tanzania,2017,uniqueid_9067,Urban,Yes,2,30,Female,Head of Household,Widowed,Primary education,Self employed,0
8793,Tanzania,2017,uniqueid_9068,Urban,Yes,4,80,Female,Parent,Divorced/Seperated,Secondary education,Remittance Dependent,1
8794,Tanzania,2017,uniqueid_9069,Rural,Yes,1,26,Female,Head of Household,Married/Living together,Tertiary education,Informally employed,1
8795,Tanzania,2017,uniqueid_9070,Rural,Yes,2,57,Female,Spouse,Single/Never Married,No formal education,Self employed,1
8796,Tanzania,2017,uniqueid_9071,Rural,Yes,1,30,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
8797,Tanzania,2017,uniqueid_9072,Rural,Yes,2,24,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,1
8798,Tanzania,2017,uniqueid_9073,Urban,No,3,36,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8799,Tanzania,2017,uniqueid_9074,Urban,No,7,19,Male,Parent,Single/Never Married,Primary education,Self employed,0
8800,Tanzania,2017,uniqueid_9075,Urban,No,4,17,Female,Child,Divorced/Seperated,Primary education,Remittance Dependent,0
8801,Tanzania,2017,uniqueid_9076,Rural,Yes,2,31,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0
8802,Tanzania,2017,uniqueid_9077,Rural,Yes,2,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,1
8803,Tanzania,2017,uniqueid_9078,Urban,No,2,21,Female,Spouse,Single/Never Married,No formal education,Self employed,0
8804,Tanzania,2017,uniqueid_9079,Urban,Yes,3,45,Female,Head of Household,Married/Living together,Primary education,Self employed,0
8805,Tanzania,2017,uniqueid_9080,Urban,Yes,2,41,Female,Parent,Married/Living together,Primary education,Self employed,0
8806,Tanzania,2017,uniqueid_9081,Urban,Yes,2,47,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent,0
8807,Tanzania,2017,uniqueid_9082,Urban,No,2,23,Female,Spouse,Single/Never Married,No formal education,No Income,0
