Customer_Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building_Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
H12141,2012,1.0,0,N,V,V,U,2082.0,1,1980.0,   .,21054.0,0
H12148,2012,1.0,0,V,N,O,R,750.0,1,1988.0,2,21054.0,0
H12151,2013,1.0,0,N,V,V,U,90.0,1,1980.0,   .,21054.0,0
H12152,2016,0.99726776,0,N,V,V,U,90.0,1,1980.0,   .,21054.0,0
H12155,2013,1.0,0,N,V,V,U,420.0,1,1980.0,   .,21054.0,0
H12156,2015,1.0,0,N,V,V,U,292.0,1,1980.0,   .,21054.0,0
H7771,2012,1.0,0,N,V,V,U,794.0,1,1960.0,   .,21054.0,0
H7772,2013,1.0,0,N,V,V,U,794.0,1,1960.0,   .,21054.0,0
H7773,2015,1.0,0,N,V,V,U,794.0,1,1960.0,   .,21054.0,0
H10522,2012,0.74863388,0,V,V,V,U,6926.0,2,1988.0,   .,21231.0,1
H10608,2015,1.0,0,V,V,V,U,1074.0,2,1960.0,   .,21231.0,0
H10624,2015,1.0,0,V,V,V,U,3033.0,2,1980.0,   .,21231.0,0
H10625,2016,0.494535519,0,V,V,V,U,3033.0,2,1980.0,   .,21231.0,0
H10649,2013,1.0,0,V,N,O,R,600.0,2,1900.0,5,21231.0,0
H109,2014,1.0,0,V,V,V,U,4990.0,2,1980.0,   .,21231.0,0
H11006,2013,1.0,0,N,V,V,U,1675.0,2,1960.0,   .,21231.0,0
H11299,2012,1.0,0,N,V,V,U,1134.0,2,1960.0,   .,21231.0,0
H11308,2012,1.0,0,N,V,V,U,593.0,2,1960.0,   .,21231.0,0
H11309,2014,1.0,0,N,V,V,U,593.0,2,1960.0,   .,21231.0,0
H7681,2014,1.0,0,N,V,V,U,1752.0,2,1980.0,   .,21231.0,0
H7682,2015,1.0,0,N,V,V,U,1752.0,2,1980.0,   .,21231.0,0
H7683,2016,0.99726776,0,N,V,V,U,1752.0,2,1980.0,   .,21231.0,0
H795,2016,0.7459016390000001,0,V,V,V,U,1120.0,2,1988.0,   .,21231.0,0
H9729,2014,0.9150684929999999,1,V,V,V,U,640.0,2,1960.0,   .,21231.0,0
H9838,2015,1.0,1,V,V,V,U,300.0,2,1960.0,   .,21231.0,0
H11643,2012,1.0,0,N,V,V,U,1820.0,1,1988.0,   .,22050.0,0
H11177,2012,1.0,0,N,V,V,U,1097.0,1,1988.0,   .,22054.0,0
H11652,2013,0.747945205,1,N,V,V,U,3788.0,2,1988.0,   .,24053.0,0
H7854,2012,1.0,0,N,V,V,U,1000.0,2,1988.0,   .,24482.0,0
H7855,2014,1.0,0,N,V,V,U,1000.0,2,1988.0,   .,24482.0,0
H11711,2012,1.0,1,N,V,V,U,30.0,2,1960.0,   .,25056.0,0
H7932,2012,1.0,0,N,V,V,U,250.0,2,1960.0,   .,25056.0,0
H8167,2015,1.0,0,N,V,V,U,970.0,2,,   .,25056.0,0
H8168,2015,1.0,0,N,V,V,U,160.0,2,,   .,25056.0,0
H888,2012,1.0,1,V,V,V,U,200.0,2,,   .,25056.0,0
H889,2013,1.0,1,V,V,V,U,200.0,2,,   .,25056.0,0
H11521,2014,1.0,0,N,V,V,U,5070.0,2,1960.0,   .,25274.0,0
H11522,2016,0.99726776,0,N,V,V,U,5070.0,2,1960.0,   .,25274.0,0
H792,2012,1.0,0,V,V,V,U,400.0,2,,   .,25462.0,0
H793,2013,1.0,0,V,V,V,U,400.0,2,,   .,25462.0,0
H10805,2012,1.0,0,N,V,V,U,630.0,2,1980.0,   .,26016.0,0
H10791,2012,1.0,0,V,N,O,R,600.0,2,1960.0,3,26057.0,0
H10841,2012,1.0,0,N,V,V,U,1300.0,2,1960.0,   .,26058.0,0
H11716,2013,1.0,0,V,N,O,R,600.0,2,1850.0,3,26108.0,0
H11186,2012,1.0,0,V,V,V,U,2390.0,2,1988.0,   .,26198.0,0
H11187,2014,1.0,0,V,V,V,U,2390.0,2,1988.0,   .,26198.0,0
H11188,2016,1.0,0,V,V,V,U,2390.0,2,1988.0,   .,26198.0,0
H11189,2012,1.0,0,V,V,V,U,2170.0,2,1988.0,   .,26198.0,0
H11653,2012,1.0,0,N,V,V,U,2220.0,2,1988.0,   .,26198.0,0
H11823,2016,0.99726776,0,N,V,V,U,2170.0,2,1988.0,   .,26198.0,0
H11824,2012,1.0,0,N,V,V,U,3721.0,2,1988.0,   .,26198.0,0
H7786,2013,1.0,0,V,N,O,R,440.0,2,1920.0,3,26198.0,0
H8620,2013,0.120547945,0,V,N,O,R,250.0,2,1996.0,1,26198.0,0
H10012,2012,1.0,0,V,N,O,R,1090.0,2,1960.0,5,26220.0,0
H10337,2015,1.0,0,V,V,V,U,477.0,2,1980.0,   .,26220.0,0
H10671,2012,1.0,0,V,V,V,U,500.0,2,1980.0,   .,26220.0,0
H10672,2013,1.0,0,V,V,V,U,500.0,2,1980.0,   .,26220.0,0
H9786,2015,1.0,0,V,V,V,U,855.0,2,1980.0,   .,26220.0,0
H9790,2015,1.0,0,V,V,V,U,2190.0,2,,   .,26220.0,0
H9960,2014,1.0,0,V,V,V,U,4464.0,2,1980.0,   .,26220.0,0
H10579,2012,1.0,0,V,V,V,U,3095.0,2,1980.0,   .,26235.0,0
H10580,2014,1.0,0,V,V,V,U,3095.0,2,1980.0,   .,26235.0,0
H10395,2014,1.0,0,V,V,V,U,1000.0,2,1980.0,   .,26264.0,0
H10396,2016,0.99726776,0,V,V,V,U,1000.0,2,1980.0,   .,26264.0,0
H11744,2013,1.0,1,V,N,O,R,1654.0,2,2006.0,4,26357.0,0
H0,2013,0.350684932,0,V,V,V,U,384.0,2,1980.0,   .,26362.0,0
H11854,2012,1.0,0,V,N,O,R,4745.0,2,1955.0,7,26362.0,1
H7588,2014,1.0,0,V,N,O,R,2719.0,2,1961.0,6,26362.0,0
H7589,2016,0.330601093,0,V,N,O,R,2719.0,2,1961.0,6,26362.0,0
H7607,2014,1.0,0,V,N,O,R,400.0,2,1925.0,4,26362.0,0
H8621,2012,1.0,0,V,N,O,R,501.0,2,1960.0,4,26362.0,0
H8622,2016,1.0,0,V,N,O,R,940.0,2,1990.0,4,26362.0,0
H8624,2013,1.0,0,V,N,O,R,1380.0,2,1971.0,5,26362.0,0
H89,2012,0.653005464,0,V,V,V,U,700.0,2,1980.0,   .,26362.0,0
H1229,2012,0.74863388,0,V,V,V,U,8140.0,1,1980.0,   .,27229.0,1
H770,2013,1.0,0,V,V,V,U,1600.0,1,1960.0,   .,27229.0,0
H771,2015,1.0,0,V,V,V,U,1600.0,1,1960.0,   .,27229.0,0
H773,2016,0.494535519,0,V,V,V,U,2640.0,1,1960.0,   .,27229.0,0
H780,2015,1.0,0,V,N,O,R,850.0,1,1960.0,4,27229.0,0
H819,2012,1.0,0,V,N,O,R,3330.0,1,1975.0,4,27229.0,0
H821,2013,1.0,0,V,N,O,R,1125.0,1,1970.0,6,27229.0,0
H822,2016,0.99726776,0,V,N,O,R,1125.0,1,1970.0,6,27229.0,0
H826,2012,1.0,0,V,N,O,R,290.0,1,1965.0,3,27229.0,0
H878,2016,1.0,0,V,V,V,U,1626.0,1,1960.0,   .,27229.0,0
H760,2014,1.0,0,V,V,V,U,1701.0,1,1960.0,   .,27299.0,0
H919,2014,1.0,0,V,V,V,U,1824.0,1,1960.0,   .,27448.0,0
H920,2015,1.0,0,V,V,V,U,1824.0,1,1960.0,   .,27448.0,0
H759,2016,0.494535519,0,V,V,V,U,2000.0,1,1960.0,   .,27681.0,0
H1047,2012,1.0,0,V,V,V,U,336.0,2,1960.0,   .,29019.0,0
H11318,2012,1.0,0,V,N,O,R,4500.0,2,1973.0,6,29019.0,0
H11319,2014,1.0,0,V,N,O,R,4500.0,2,1973.0,6,29019.0,0
H11353,2013,1.0,0,N,V,V,U,750.0,2,1980.0,   .,29019.0,0
H11355,2016,1.0,0,N,V,V,U,750.0,2,1980.0,   .,29019.0,0
H10249,2013,1.0,0,V,N,O,R,504.0,2,1928.0,3,29058.0,0
H9759,2012,1.0,0,V,V,V,U,1300.0,2,1980.0,   .,29072.0,0
H9760,2013,1.0,0,V,V,V,U,1300.0,2,1980.0,   .,29072.0,0
H1244,2014,1.0,0,V,N,O,R,530.0,2,1900.0,5,29151.0,0
H11314,2013,1.0,0,V,N,O,R,6200.0,2,1960.0,5,29232.0,1
H12003,2016,0.99726776,1,N,V,V,U,4074.0,2,1980.0,   .,29241.0,0
H8129,2015,1.0,0,N,V,V,U,700.0,2,,   .,30007.0,0
H11449,2016,0.494535519,0,N,V,V,U,1800.0,2,1960.0,   .,30032.0,0
H11518,2014,1.0,0,N,V,V,U,500.0,2,1980.0,   .,30047.0,0
H11519,2015,1.0,0,N,V,V,U,500.0,2,1980.0,   .,30047.0,0
H11059,2013,1.0,1,N,V,V,U,1561.0,2,1960.0,   .,30120.0,0
H10730,2013,0.77260274,0,N,V,V,U,250.0,2,1980.0,   .,30133.0,0
H10939,2014,1.0,0,V,N,O,R,1240.0,2,1970.0,2,30133.0,0
H11291,2013,1.0,0,V,N,O,R,3500.0,2,2001.0,8,30133.0,0
H11292,2015,1.0,0,V,N,O,R,3500.0,2,2001.0,8,30133.0,0
H12360,2016,1.0,0,N,V,V,U,330.0,2,1980.0,   .,30133.0,0
H12424,2013,1.0,0,N,V,V,U,200.0,2,1960.0,   .,30133.0,0
H7576,2013,1.0,0,N,V,V,U,5590.0,2,1980.0,   .,30133.0,0
H7577,2015,1.0,0,N,V,V,U,5590.0,2,1980.0,   .,30133.0,0
H7614,2012,1.0,0,N,V,V,U,119.0,2,1980.0,   .,30133.0,0
H7615,2013,1.0,0,N,V,V,U,119.0,2,1980.0,   .,30133.0,0
H7791,2013,1.0,0,N,V,V,U,1290.0,2,1980.0,   .,30133.0,0
H1001,2013,1.0,0,V,V,V,U,990.0,2,,   .,30189.0,0
H10957,2014,1.0,0,V,V,V,U,1879.0,2,1960.0,   .,30189.0,0
H11368,2015,1.0,0,V,N,O,R,2000.0,2,1940.0,4,30189.0,0
H11978,2013,1.0,0,V,N,O,R,200.0,2,1930.0,3,30189.0,0
H12532,2012,1.0,0,N,V,V,U,2500.0,2,1988.0,   .,30189.0,0
H12537,2013,1.0,0,N,V,V,U,600.0,2,1980.0,   .,30189.0,0
H7604,2015,1.0,0,V,N,O,R,480.0,2,1950.0,3,30189.0,0
H8130,2012,1.0,0,N,V,V,U,680.0,2,,   .,30189.0,0
H8132,2012,1.0,0,N,V,V,U,270.0,2,,   .,30189.0,0
H8992,2012,1.0,0,V,N,O,R,1380.0,2,2003.0,4,30189.0,0
H9647,2012,1.0,0,V,V,V,U,450.0,2,1960.0,   .,30189.0,0
H11329,2012,1.0,0,V,V,V,U,1421.0,2,1960.0,   .,30334.0,0
H11229,2014,0.246575342,0,N,V,V,U,4292.0,2,1980.0,   .,30937.0,0
H10220,2012,1.0,0,V,V,V,U,500.0,2,,   .,31042.0,0
H12568,2012,1.0,0,V,N,O,R,358.0,2,1960.0,3,31042.0,0
H12569,2016,1.0,0,V,N,O,R,358.0,2,1960.0,3,31042.0,0
H12053,2015,1.0,1,N,V,V,U,5006.0,2,1988.0,   .,31048.0,0
H12072,2013,1.0,0,V,N,O,R,680.0,2,1980.0,3,31069.0,0
H8628,2016,1.0,0,N,V,V,U,250.0,2,,   .,31079.0,0
H11268,2012,1.0,1,N,V,V,U,4642.0,2,1988.0,   .,31091.0,0
H11269,2013,1.0,1,N,V,V,U,4642.0,2,1988.0,   .,31091.0,0
H11473,2015,0.983561644,1,N,V,V,U,2695.0,2,1988.0,   .,31205.0,0
H8126,2012,1.0,0,V,N,O,R,728.0,2,1900.0,3,31299.0,0
H8128,2016,1.0,0,V,N,O,R,728.0,2,1900.0,3,31299.0,0
H11317,2013,1.0,1,V,V,V,U,8600.0,2,1988.0,   .,31341.0,1
H11331,2013,1.0,1,N,V,V,U,611.0,2,1988.0,   .,31341.0,0
H12409,2014,1.0,1,V,N,O,R,8084.0,2,2007.0,3,31396.0,0
H7675,2014,1.0,1,N,V,V,U,924.0,2,1980.0,   .,31424.0,0
H12107,2013,0.5808219179999999,1,N,V,V,U,6487.0,2,1988.0,   .,31446.0,0
H7665,2013,1.0,0,V,N,O,R,3394.0,2,2002.0,3,31462.0,0
H10231,2014,1.0,0,V,V,V,U,1700.0,2,1960.0,   .,31483.0,0
H7844,2015,0.578082192,1,V,N,O,R,2218.0,2,1820.0,3,31538.0,0
H10703,2014,1.0,0,V,V,V,U,4500.0,2,1988.0,   .,31555.0,0
H11145,2015,0.16164383599999999,0,N,V,V,U,1047.0,2,1988.0,   .,31555.0,0
H11234,2012,1.0,1,N,V,V,U,460.0,2,1960.0,   .,31555.0,0
H11598,2016,0.967213115,1,V,V,V,U,3985.0,2,1988.0,   .,31555.0,0
H11814,2016,0.983606557,1,N,V,V,U,10147.0,2,1988.0,   .,31555.0,1
H11859,2012,1.0,1,V,N,O,R,200.0,2,1995.0,4,31555.0,0
H12186,2012,1.0,1,N,V,V,U,2980.0,2,1988.0,   .,31555.0,0
H12187,2013,1.0,1,N,V,V,U,2980.0,2,1988.0,   .,31555.0,0
H12188,2015,0.983561644,1,N,V,V,U,2980.0,2,1988.0,   .,31555.0,0
H12189,2016,0.967213115,1,N,V,V,U,2980.0,2,1988.0,   .,31555.0,0
H12232,2012,1.0,1,N,V,V,U,4391.0,2,1988.0,   .,31555.0,0
H12329,2012,1.0,1,N,V,V,U,2737.0,2,1988.0,   .,31555.0,0
H12330,2013,1.0,1,N,V,V,U,2737.0,2,1988.0,   .,31555.0,0
H12331,2014,1.0,1,N,V,V,U,2737.0,2,1988.0,   .,31555.0,0
H12549,2012,1.0,1,N,V,V,U,1978.0,2,1988.0,   .,31555.0,0
H12550,2013,1.0,1,N,V,V,U,1978.0,2,1988.0,   .,31555.0,0
H12551,2014,1.0,1,N,V,V,U,1978.0,2,1988.0,   .,31555.0,0
H12594,2014,1.0,0,N,V,V,U,741.0,2,1960.0,   .,31555.0,0
H7594,2015,1.0,1,N,V,V,U,240.0,2,1960.0,   .,31555.0,0
H7595,2016,1.0,1,N,V,V,U,240.0,2,1960.0,   .,31555.0,0
H7622,2014,1.0,1,N,V,V,U,6838.0,2,1988.0,   .,31555.0,1
H7623,2015,0.983561644,1,N,V,V,U,12106.0,2,1988.0,   .,31555.0,1
H7624,2016,0.319672131,1,N,V,V,U,12106.0,2,1988.0,   .,31555.0,1
H7625,2012,1.0,1,N,V,V,U,12706.0,2,1988.0,   .,31555.0,1
H768,2015,1.0,0,V,N,O,R,450.0,2,1995.0,3,31555.0,0
H8158,2012,1.0,1,V,N,O,R,700.0,2,1940.0,3,31555.0,0
H8159,2013,1.0,1,V,N,O,R,700.0,2,1940.0,3,31555.0,0
H8160,2014,1.0,1,V,N,O,R,700.0,2,1940.0,3,31555.0,0
H8161,2014,1.0,1,V,V,V,U,805.0,2,1980.0,   .,31555.0,0
H8162,2015,1.0,1,V,V,V,U,805.0,2,1980.0,   .,31555.0,0
H8629,2012,1.0,0,V,N,O,R,300.0,2,2000.0,1,31555.0,0
H8965,2012,0.74863388,0,V,V,V,U,1200.0,2,1960.0,   .,31555.0,0
H8966,2016,1.0,0,V,V,V,U,286.0,2,1960.0,   .,31555.0,0
H921,2013,0.246575342,0,V,V,V,U,2160.0,2,,   .,31555.0,0
H926,2016,0.994535519,0,V,V,V,U,808.0,2,,   .,31555.0,0
H11645,2015,0.983561644,1,N,V,V,U,2272.0,2,1988.0,   .,31557.0,0
H11646,2016,0.967213115,1,N,V,V,U,2272.0,2,1988.0,   .,31557.0,0
H11923,2015,1.0,1,N,V,V,U,2068.0,2,1960.0,   .,31561.0,0
H11500,2014,1.0,0,N,V,V,U,750.0,1,1960.0,   .,33015.0,0
H11501,2015,1.0,0,N,V,V,U,750.0,1,1960.0,   .,33015.0,0
H10808,2013,1.0,1,V,N,O,R,769.0,3,1920.0,5,33063.0,0
H10811,2016,0.491803279,1,V,N,O,R,711.0,3,1925.0,5,33063.0,0
H10813,2015,1.0,1,V,N,O,R,806.0,3,1870.0,5,33063.0,0
H10814,2016,0.491803279,1,V,N,O,R,806.0,3,1870.0,5,33063.0,0
H10817,2015,1.0,1,V,N,O,R,376.0,3,1875.0,4,33063.0,0
H10818,2014,1.0,1,N,V,V,U,795.0,3,1960.0,   .,33063.0,0
H10840,2014,1.0,0,V,N,O,R,370.0,3,1850.0,3,33063.0,0
H10842,2014,1.0,1,V,V,V,U,559.0,3,1960.0,   .,33063.0,0
H10843,2015,1.0,1,N,V,V,U,513.0,3,1960.0,   .,33063.0,0
H10844,2016,0.99726776,0,V,N,O,R,460.0,3,1850.0,3,33063.0,0
H10845,2012,1.0,1,V,V,V,U,550.0,3,1960.0,   .,33063.0,0
H10847,2014,1.0,1,N,V,V,U,400.0,3,1960.0,   .,33063.0,0
H10848,2015,0.9972602740000001,0,V,V,V,U,220.0,3,1960.0,   .,33063.0,0
H10849,2015,1.0,1,V,N,O,R,500.0,3,1895.0,4,33063.0,0
H11279,2014,1.0,0,N,V,V,U,460.0,3,1960.0,   .,33063.0,0
H11737,2013,0.02739726,1,N,V,V,U,350.0,3,,   .,33063.0,0
H11742,2012,0.833333333,0,N,V,V,U,300.0,1,1960.0,   .,33063.0,0
H12082,2012,1.0,1,N,V,V,U,250.0,3,,   .,33063.0,0
H12447,2013,1.0,1,V,N,O,R,320.0,3,1980.0,4,33063.0,0
H7831,2013,1.0,0,N,V,V,U,620.0,3,1980.0,   .,33063.0,0
H8390,2012,1.0,0,V,V,V,U,570.0,1,1960.0,   .,33063.0,0
H8391,2014,1.0,0,V,V,V,U,570.0,1,1960.0,   .,33063.0,0
H9203,2013,0.08493150699999999,1,V,N,O,R,410.0,3,1960.0,6,33063.0,0
H9225,2013,1.0,1,N,V,V,U,236.0,3,,   .,33063.0,0
H9484,2013,0.328767123,0,V,N,O,R,1100.0,3,1950.0,3,33063.0,0
H7912,2012,1.0,1,V,V,V,U,1506.0,3,1988.0,   .,33069.0,0
H7913,2016,0.99726776,1,V,V,V,U,1506.0,3,1988.0,   .,33069.0,0
H814,2013,1.0,1,V,V,V,U,375.0,3,,   .,33069.0,0
H815,2016,0.99726776,1,V,V,V,U,375.0,3,,   .,33069.0,0
H11815,2012,1.0,1,N,V,V,U,3300.0,3,1988.0,   .,33281.0,0
H11346,2014,1.0,1,N,V,V,U,1816.0,1,1988.0,   .,33397.0,0
H7744,2015,1.0,1,V,N,O,R,337.0,1,1900.0,2,33433.0,0
H10988,2016,1.0,0,V,V,V,U,200.0,2,1960.0,   .,34003.0,0
H1173,2013,0.646575342,0,V,V,V,U,380.0,2,1980.0,   .,34003.0,0
H7648,2014,1.0,0,N,V,V,U,880.0,2,1980.0,   .,34003.0,0
H9592,2014,1.0,0,V,N,O,R,870.0,2,1989.0,4,34003.0,0
H9593,2015,1.0,0,V,N,O,R,870.0,2,1989.0,4,34003.0,0
H9594,2015,1.0,0,V,N,O,R,4639.0,2,1987.0,2,34003.0,0
H9853,2015,0.246575342,0,V,V,V,U,1220.0,2,1988.0,   .,34003.0,0
H11075,2013,1.0,1,N,V,V,U,2000.0,2,1980.0,   .,34012.0,0
H9906,2014,1.0,0,V,V,V,U,1600.0,2,1980.0,   .,34023.0,0
H10251,2012,1.0,0,V,V,V,U,260.0,2,1960.0,   .,34032.0,0
H10273,2012,1.0,0,V,V,V,U,270.0,2,1960.0,   .,34032.0,0
H11199,2013,0.221917808,0,N,V,V,U,370.0,2,1980.0,   .,34032.0,0
H1163,2015,1.0,0,V,V,V,U,8933.0,2,1960.0,   .,34032.0,1
H1164,2016,0.994535519,0,V,V,V,U,8933.0,2,1960.0,   .,34032.0,1
H1172,2014,1.0,0,V,V,V,U,920.0,2,1960.0,   .,34032.0,0
H12394,2012,1.0,0,N,V,V,U,670.0,2,1960.0,   .,34032.0,0
H8633,2012,0.0,0,N,V,V,U,350.0,2,,   .,34145.0,0
H8634,2016,0.0,0,N,V,V,U,350.0,2,,   .,34145.0,0
H10408,2016,0.99726776,0,V,N,O,R,292.0,2,1970.0,2,34154.0,0
H11296,2015,1.0,1,N,V,V,U,1502.0,2,1988.0,   .,34154.0,0
H12015,2013,1.0,1,V,N,O,R,900.0,2,1950.0,3,34165.0,0
H10039,2012,1.0,0,V,N,O,R,3400.0,2,1950.0,3,34172.0,1
H10539,2012,1.0,0,V,V,V,U,1000.0,2,,   .,34172.0,0
H10693,2015,1.0,0,V,N,O,R,200.0,2,1900.0,2,34172.0,0
H10870,2012,1.0,0,N,V,V,U,13437.0,2,1980.0,   .,34172.0,1
H10871,2013,1.0,0,N,V,V,U,13437.0,2,1980.0,   .,34172.0,1
H11613,2014,0.665753425,0,N,V,V,U,500.0,2,1960.0,   .,34172.0,0
H8145,2014,1.0,0,V,N,O,R,375.0,2,1850.0,3,34172.0,0
H11445,2015,1.0,0,V,V,V,U,1474.0,2,1960.0,   .,34189.0,0
H11446,2016,0.99726776,0,V,V,V,U,1474.0,2,1960.0,   .,34189.0,0
H10373,2014,1.0,0,V,N,O,R,550.0,2,1960.0,4,34192.0,0
H11454,2014,1.0,0,N,V,V,U,160.0,2,1980.0,   .,34192.0,0
H11295,2013,1.0,1,N,V,V,U,656.0,2,1988.0,   .,34217.0,0
H10051,2013,1.0,0,V,N,O,R,400.0,2,1890.0,4,34301.0,0
H8156,2013,0.246575342,0,N,V,V,U,300.0,2,,   .,34301.0,0
H9193,2016,1.0,1,V,N,O,R,3106.0,2,2000.0,5,34301.0,0
H1165,2014,1.0,0,V,V,V,U,1500.0,2,1980.0,   .,34324.0,0
H1169,2015,1.0,0,V,V,V,U,1500.0,2,1980.0,   .,34324.0,0
H1170,2016,1.0,0,V,V,V,U,1500.0,2,1980.0,   .,34324.0,0
H12555,2013,0.328767123,0,N,V,V,U,263.0,2,1980.0,   .,34327.0,0
H10683,2012,1.0,0,V,N,O,R,352.0,2,1985.0,3,34344.0,0
H11839,2012,1.0,1,N,V,V,U,4500.0,2,1980.0,   .,34344.0,1
H11130,2014,1.0,0,N,V,V,U,7692.0,2,1980.0,   .,34902.0,1
H11131,2015,0.16164383599999999,0,N,V,V,U,7692.0,2,1980.0,   .,34902.0,0
H9797,2012,1.0,0,V,V,V,U,600.0,2,1980.0,   .,34902.0,0
H8025,2013,1.0,0,V,N,O,R,1350.0,1,2004.0,3,35049.0,0
H7666,2012,1.0,0,N,V,V,U,2000.0,1,,   .,35070.0,0
H10760,2015,1.0,0,V,V,V,U,3200.0,1,1988.0,   .,35093.0,0
H11784,2013,1.0,0,V,N,O,R,3350.0,1,2006.0,5,35093.0,0
H11785,2014,1.0,0,V,N,O,R,3350.0,1,2006.0,5,35093.0,0
H11786,2016,1.0,0,V,N,O,R,3350.0,1,2006.0,5,35093.0,0
H75,2013,1.0,0,V,N,O,R,1324.0,1,1979.0,5,35093.0,0
H8429,2016,1.0,0,N,V,V,U,300.0,1,,   .,35093.0,0
H9463,2012,1.0,0,V,N,O,R,721.0,1,1900.0,4,35115.0,0
H9465,2015,1.0,0,N,V,V,U,1871.0,1,,   .,35115.0,0
H12445,2014,1.0,1,N,V,V,U,170.0,1,1980.0,   .,35173.0,0
H8430,2012,1.0,0,V,V,V,U,310.0,1,,   .,35238.0,0
H8431,2013,0.271232877,0,V,V,V,U,310.0,1,,   .,35238.0,0
H9462,2015,1.0,0,N,V,V,U,165.0,1,,   .,35238.0,0
H10442,2015,1.0,0,V,V,V,U,2505.0,1,1988.0,   .,35288.0,0
H10749,2012,1.0,0,N,V,V,U,527.0,1,1960.0,   .,35288.0,0
H10750,2013,0.7945205479999999,0,N,V,V,U,527.0,1,1960.0,   .,35288.0,0
H11987,2016,0.99726776,0,V,N,O,R,800.0,1,1900.0,4,35288.0,0
H8010,2014,1.0,0,N,V,V,U,2909.0,1,,   .,35288.0,0
H8012,2013,1.0,0,V,N,O,R,540.0,1,2003.0,4,35288.0,0
H8013,2013,1.0,0,V,N,O,R,660.0,1,1998.0,3,35288.0,0
H8014,2015,1.0,0,V,N,O,R,660.0,1,1998.0,3,35288.0,0
H8015,2016,0.99726776,0,V,N,O,R,660.0,1,1998.0,3,35288.0,0
H8016,2014,1.0,0,V,V,V,U,1420.0,1,,   .,35288.0,0
H8017,2016,0.99726776,0,V,V,V,U,1420.0,1,,   .,35288.0,0
H8019,2012,1.0,0,N,V,V,U,600.0,1,,   .,35288.0,0
H8021,2015,1.0,0,V,V,V,U,1910.0,1,,   .,35288.0,0
H8023,2016,1.0,0,V,N,O,R,700.0,1,1930.0,5,35288.0,0
H8024,2013,1.0,0,V,V,V,U,1381.0,1,,   .,35288.0,0
H8028,2015,1.0,0,V,V,V,U,1720.0,1,,   .,35288.0,0
H8029,2016,0.99726776,0,V,V,V,U,1720.0,1,,   .,35288.0,0
H8030,2015,1.0,0,V,N,O,R,1100.0,1,1991.0,4,35288.0,0
H8031,2012,1.0,0,V,V,V,U,590.0,1,,   .,35288.0,0
H8032,2015,1.0,0,V,V,V,U,590.0,1,,   .,35288.0,0
H8033,2014,1.0,0,N,V,V,U,1932.0,1,1980.0,   .,35288.0,0
H9624,2015,1.0,0,V,N,O,R,660.0,1,1920.0,4,35288.0,0
H953,2012,1.0,0,N,V,V,U,2520.0,1,1980.0,   .,36018.0,0
H954,2013,1.0,0,N,V,V,U,2520.0,1,1980.0,   .,36018.0,0
H956,2015,1.0,0,V,V,V,U,8919.0,1,1980.0,   .,36044.0,1
H957,2012,1.0,0,V,V,V,U,5270.0,1,1960.0,   .,36044.0,0
H958,2015,1.0,0,V,V,V,U,1650.0,1,1980.0,   .,36044.0,0
H959,2016,0.99726776,0,V,V,V,U,1650.0,1,1980.0,   .,36044.0,0
H960,2016,0.99726776,0,N,V,V,U,1850.0,1,1980.0,   .,36044.0,0
H961,2013,1.0,0,N,V,V,U,1110.0,1,1960.0,   .,36044.0,0
H962,2014,1.0,0,N,V,V,U,1110.0,1,1960.0,   .,36044.0,0
H963,2016,0.99726776,0,N,V,V,U,1110.0,1,1960.0,   .,36044.0,0
H964,2016,0.99726776,0,N,V,V,U,1435.0,1,1980.0,   .,36044.0,0
H965,2012,1.0,0,N,V,V,U,1400.0,1,1980.0,   .,36044.0,0
H966,2013,1.0,0,V,V,V,U,3830.0,1,1980.0,   .,36044.0,0
H10330,2012,1.0,0,V,V,V,U,1500.0,1,1988.0,   .,37261.0,0
H10331,2013,1.0,0,V,V,V,U,1500.0,1,1988.0,   .,37261.0,0
H11840,2013,1.0,0,N,V,V,U,250.0,1,1960.0,   .,37261.0,0
H9770,2013,1.0,0,V,N,O,R,6345.0,1,1990.0,5,37261.0,0
H7827,2013,0.320547945,0,V,V,V,U,1397.0,2,1960.0,   .,38045.0,0
H8424,2012,1.0,0,N,V,V,U,450.0,2,,   .,38053.0,0
H8425,2013,1.0,0,N,V,V,U,450.0,2,,   .,38053.0,0
H8426,2014,0.202739726,0,N,V,V,U,450.0,2,,   .,38053.0,0
H8953,2013,0.48219178100000004,0,N,V,V,U,840.0,2,,   .,38053.0,0
H11900,2013,1.0,1,N,V,V,U,900.0,2,1980.0,   .,38071.0,0
H11901,2014,1.0,1,N,V,V,U,900.0,2,1980.0,   .,38071.0,0
H9130,2012,1.0,0,N,V,V,U,900.0,2,,   .,38138.0,0
H9136,2014,1.0,0,V,V,V,U,1500.0,2,1988.0,   .,38138.0,0
H8327,2012,1.0,1,V,V,V,U,2290.0,2,,   .,38169.0,0
H8328,2012,1.0,1,V,V,V,U,2050.0,2,,   .,38169.0,0
H12239,2013,1.0,0,N,V,V,U,450.0,2,1988.0,   .,38179.0,0
H7925,2013,1.0,0,V,V,V,U,1700.0,2,1988.0,   .,38181.0,0
