,BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
7415,409,1858,M,23,0,4417,4,2,2,2,2,1,2,1,1,1,2,1,1,3,1,2,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,12000,1,0,100000,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,15.0314122
7416,410,10645,M,22,0,4409,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,2,1,0,2013,0,0,0,0,0,0,185550000,0,0,0,33399000,1,15869066,0,0,31505432,5670978,0,0,51367120,9249681,0,0,0,0,0,0,0,0,2609275,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,16.26708543
7417,500,2836,M,21,0,5651,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2017,2610000,0,0,363434000,0,0,17244749070,0,0,0,3147823509,1,0,0,0,613203866,151228779,1538917873,295591277,2796348288,542910176,8130161675,1729539967,696364876,174091219,0,0,0,0,254462091,12,0,0,0,0,0,1181261073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11233127927,2047821325,0,0,617237988,2665059313,0,,,,,,,,1667524200,0,0,0,640000,640000,0,0,0,0,2450180,122933792,2017,1249107078,12234788,0,224839274,,,,,15.10104549
7418,153,14584,C,99,1,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,733029634,0,0,0,131945333,1,27424567,0,0,0,0,0,0,341224972,84708806,0,0,60248766,15062191,0,0,0,0,4749769,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110258121,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,14.11078255
7419,244,9169,M,22,0,5309,4,2,2,2,2,1,2,1,1,1,2,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,61718547,0,0,0,11109329,1,4025337,0,0,0,0,0,0,66497594,11969568,0,0,0,0,0,0,0,0,148708,12,5034284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,68103200,2014,,,,,,,,,14.67205894
7420,122,3567,M,23,0,6401,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,240639977,0,0,0,43315195,1,1288341,0,0,14829800,2669364,0,0,151011067,27181922,0,0,46332505,11583126,0,0,0,0,592442,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,47706104,2016,,,,,,,,,14.35809919
7421,246,15415,M,22,0,5651,4,2,2,2,2,1,2,2,1,1,2,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,3138767890,0,0,0,564978217,1,0,0,0,189742672,33759278,222101294,39153143,2130115298,382173195,493223551,88780239,0,0,0,204000,8649546,0,12258816,12,0,0,0,0,52439035,46143115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217658,42171531,7096312,0,0,2104243,9200555,0,24116286,0,0,0,0,0,0,,,,,,,,0,0,0,0,39990093,2015,45995035,0,0,8279101,,,,,12.89126042
7422,410,3383,M,23,0,4816,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,1865413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1865413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,33437840,0,0,0,2015,,,,,,,,,13.96560805
7423,172,8085,C,99,0,4608,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,33600,0,0,0,0,0,0,240000,28800,0,0,0,0,0,0,0,0,0,12,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,21164703,0,0,9066000,2016,,,,,,,,,14.07404987
7424,402,13444,M,22,0,4999,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,33592676,0,0,141466698,0,0,0,39063407,1,5623489,0,0,0,0,0,0,166864692,25681051,9224098,1640838,0,0,0,0,0,0,6118029,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,27666714,0,0,94089243,2016,,,,,,,,,16.36348323
7425,111,7522,M,23,0,6104,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,36000,0,0,0,0,0,0,300000,36000,109617,19731,0,0,0,0,0,0,0,12,91731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196013824,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7272000,2015,,,,,,,,,14.74281989
7426,69,2995,M,23,0,6105,6,1,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,0,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,2544834,0,0,397812,15.06902585
7427,156,5725,C,99,1,5309,4,2,2,2,2,1,2,1,1,1,2,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,32682357,0,0,0,5882824,1,0,0,0,0,0,0,0,16775867,3019656,0,0,0,0,0,0,18000,0,2845168,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,14.80289873
7428,404,10874,M,22,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,16558997,0,0,0,0,0,0,254655,43590,0,0,0,0,0,0,0,0,0,12,16602587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,9.238534876
7429,15,15413,M,23,0,6211,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,486640727,0,0,0,0,0,0,0,0,0,29198440,5,0,0,0,0,0,0,0,221329692,40308064,0,0,0,0,0,0,0,0,4057478,12,15167102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,395607460,0,0,54654540,2014,,,,,,,,,8.113875327
7430,245,5961,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,13.86847786
7431,93,4754,P,99,0,6260,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,30613212,0,0,0,0,0,0,0,0,0,1836792,1,0,0,0,0,0,0,0,2858797,330053,0,0,0,0,0,0,0,0,1506739,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,362550,0,0,0,2014,,,,,,,,,14.06839473
7432,234,8876,M,22,0,6209,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8401475,0,0,2115111,2013,,,,,,,,,14.81268596
7433,253,2349,M,22,0,4402,4,2,2,2,2,1,2,1,1,2,2,1,2,3,1,2,1,0,2014,0,0,0,1079728329,0,0,0,0,0,0,129567394,1,3479738,0,0,0,0,0,0,283530659,45006411,0,0,0,0,0,0,0,0,81081245,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7932633,2014,,,,,34334019,0,0,6180123,15.96878351
7434,409,2895,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,382966634,0,0,0,68933990,1,578663,0,0,0,0,0,0,228393300,40430782,0,0,68933990,34466993,0,0,0,0,0,12,6542448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,34600,714036059,2013,,,,,,,,,12.44516946
7435,239,5691,M,23,0,3702,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,55343741,7870271,0,69524205,0,3155373,30692233,331378075,0,0,92824440,1,11106,0,0,20030325,2174721,0,0,752539890,75046377,60398802,4653370,0,0,0,0,0,0,10938866,12,0,0,0,0,0,0,370700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,13192164,2014,,,,,,,,,13.62404278
7436,154,7213,M,22,0,4802,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,113200,0,0,117830983,0,0,676387906,0,0,0,135896331,1,6301890,0,0,0,0,0,0,344874376,60550450,0,0,2936196,734049,0,0,0,0,68309942,12,0,0,0,0,0,3200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9926163,2121856,0,0,1985045,4106901,0,,,,,,,,2982577,25691,0,0,34771,60462,0,0,56432000,0,0,28327093,2016,,,,,,,,,16.18495759
7437,13,6375,M,22,0,5103,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,14204369,0,0,0,2556785,1,11390529,0,0,0,0,0,0,24264958,6942460,0,0,0,0,0,0,0,0,0,12,15776204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,5693923,2015,,,,,,,,,10.52592529
7438,132,8189,M,21,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,743915278,0,0,0,133904746,1,7665370,0,0,0,0,0,0,612652161,112158656,0,0,51706730,25853365,0,0,0,0,0,12,11772645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320490676,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,11.76330418
7439,112,12884,M,23,0,5207,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,14.22447705
7440,177,10394,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,82208741,0,0,0,14797573,1,476742,0,0,0,0,0,0,44639945,8795969,0,0,11746726,5873363,0,0,0,0,0,12,348501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77006328,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,13.14383277
7441,500,200,M,21,0,5203,4,2,2,2,2,1,2,1,1,1,2,1,2,3,1,1,1,0,2015,0,0,0,109895560,0,0,48671178390,0,0,0,8773999570,1,12930418940,0,0,0,0,0,0,52270500264,11575954694,12571857246,2194700607,0,0,0,0,0,0,0,12,17927074671,0,0,0,19886223082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16375260939,2897825663,0,0,654502048,3552327711,2612266,25332106408,0,0,0,0,0,0,73000000,0,0,0,130000,130000,0,0,1250000,0,98063161,4162380558,2015,30607796000,0,0,5509403280,,,,,5.204669374
7442,211,8634,C,99,0,4703,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,157555,0,2014,,,,,,,,,15.65921941
7443,404,8874,M,22,0,3105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,227011347,0,0,0,0,0,284112076,0,0,0,66131121,1,169645474,0,0,0,0,0,0,620790841,110672349,0,0,166252,83126,0,0,251253,0,0,12,223319271,0,0,0,0,0,0,0,0,0,0,0,0,17404727,740148690,0,0,987278,177710,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,39663111,2015,,,,,,,,,7.457935438
7444,404,7412,M,29,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,2,2015,0,0,0,0,0,0,0,0,0,0,0,1,77642842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,77642842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183897273,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,4.634928516
7445,273,9358,M,22,1,3301,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,259200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,259200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,10.0107312
7446,141,14054,M,22,0,6212,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,438905662,0,0,0,0,0,0,0,0,0,26334335,1,0,0,0,0,0,0,0,116634345,11321689,0,0,0,0,0,0,0,0,15012646,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,13.57416257
7447,402,1862,M,22,0,4833,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,7778325039,0,0,0,1400098503,1,8970,0,0,0,0,0,0,7663374424,1379387396,0,0,0,0,0,0,0,0,20684197,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,8926489,0,0,7914951967,2014,,,,,,,,,16.19640766
7448,52,13968,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,19100000,0,0,0,0,0,0,2292000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2292000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,11800000,0,0,0,2014,,,,,,,,,14.44353558
7449,61,2079,M,21,1,3702,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,27435600,131100,0,447942206,0,9522414,148800462,3127456,0,0,84682332,1,35936690,0,0,2550750,331800,10575350,1903419,324304771,58570995,11088984,1995945,0,0,0,0,0,0,0,12,14056516,0,0,0,10896000,0,679000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2086477,229001784,36473235,0,0,18915742,55388977,24782365,,,,,,,,9386083,0,0,0,10000,10000,0,0,0,0,0,104984906,2013,,,,,,,,,8.359564152
7450,121,13940,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,218091115,0,0,0,39256398,1,4520129,0,0,0,0,50742005,9133561,33021971,5943956,0,0,37213606,18606803,0,0,0,0,1051949,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231708243,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,36018599,2014,,,,,,,,,13.27402064
7451,85,514,C,99,0,4305,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,17225,79419880,2013,,,,,,,,,14.93418522
7452,174,8707,M,21,0,5999,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,1675982594,0,0,0,301676860,1,2198414,0,0,0,0,0,0,645501697,101702450,650207134,147996189,0,0,0,0,0,0,34882212,12,465623279,0,0,0,39195000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,584858245,106932763,3872400,0,8824670,119629833,0,,,,,,,,,,,,,,,0,0,0,0,252240261,2017,,,,,,,,,14.34187263
7453,500,2526,M,22,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,4117455546,0,0,36010320,0,0,13682195411,0,0,0,2714163728,1,0,0,0,57238640,10302955,0,0,3732564722,670140024,10098611941,1605625953,142843332,35710833,0,0,35065158,0,359368813,12,2050008,0,0,0,0,2022078926,0,0,0,0,0,0,0,17176793,125258449,1385825,249448,1385825,249448,0,0,0,0,0,0,0,0,1095958324,10789586464,1602195342,5513,0,231716544,1833917399,873364572,33445056,0,0,0,0,0,0,58489156,0,0,0,350000,350000,0,0,165320899,699609040,14025140,10930579150,2016,1467224683,0,0,230649055,,,,,10.62641444
7454,211,4176,P,99,0,6275,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,68200000,0,0,0,0,0,0,0,0,0,4092000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4092000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,324987,0,0,0,2013,,,,,,,,,14.80832001
7455,47,2658,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,8146020,0,0,0,1466283,1,0,0,0,0,0,0,0,17455140,3141926,0,0,0,0,0,0,0,0,0,12,450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,10015,0,2015,,,,,,,,,14.23906696
7456,412,9940,M,21,0,2506,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,46748299,0,0,3139316520,0,0,0,570686760,1,0,0,0,55000040,9164074,0,0,1005665928,176348826,1224156569,253533581,85161954,42580975,0,0,0,0,46838817,12,0,0,0,0,7406084,90150830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5532417,1295756164,315510950,0,0,255173095,570684045,81819202,6077075,0,0,0,0,0,0,23579415,0,0,0,10000,10000,0,0,5671800,0,0,1142420002,2013,57888105,0,0,10419859,,,,,10.36796222
7457,141,14285,P,99,0,6205,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,106288218,0,0,0,0,0,15150544,0,0,0,9104382,1,14439830,0,0,0,0,0,0,19140984,2958709,0,0,2459907,1229953,0,0,0,0,0,12,9524110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,272740,0,2015,,,,,,,,,10.83099423
7458,113,14534,C,99,0,2303,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,67583367,0,0,0,12165001,1,1533642,0,0,0,0,0,0,73768253,13278285,0,0,0,0,0,0,0,0,0,12,2449495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,10.48350529
7459,241,5778,P,99,0,6314,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,40085500,0,0,0,2015,,,,,,,,,14.98991794
7460,247,6204,P,99,0,6271,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,102292457,0,0,0,0,0,42240000,0,0,0,13740745,1,244095,0,0,2198471,377664,0,0,6502103,1103701,0,0,0,0,0,0,0,0,12015285,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,15.12079858
7461,154,9117,C,99,0,4401,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,1,0,2014,0,0,0,48582279,0,0,84803288,0,0,0,21094462,3,0,0,0,102526883,17443161,0,0,15282747,2081382,0,0,0,0,0,0,0,0,1569919,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,2190296,0,0,0,0,2014,,,,,,,,,16.26464883
7462,500,9153,M,22,0,5904,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,54817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,54817,0,13380121395,0,0,0,17415286979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,3992166978,0,0,366608184,6.98376401
7463,412,13323,M,23,0,6312,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,74199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,74199,0,0,0,13814192,0,13950334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,150662993,0,2707525,0,2014,,,,,,,,,13.22968048
7464,247,629,C,99,0,4304,4,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,58256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,58256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,41819467,2013,,,,,,,,,14.55013683
7465,13,13636,C,99,0,4226,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,14.76785949
7466,244,14247,M,22,0,3502,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,228956791,0,0,0,41212219,1,15713779,0,0,0,0,0,0,131104975,23572524,0,0,0,0,0,0,0,0,1925919,12,0,0,0,0,0,69936322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,627688518,2013,,,,,,,,,15.71564632
7467,199,13818,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286407112,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,16.47363931
