,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
6996,test_id_6996,9/4/2018,TU 0902 ,TUN,MRS,9/4/2018 11:25,9/4/2018 13:00,ATA,TU 32AIMG,76.14450504918743
6997,test_id_6997,9/4/2018,TU 0903 ,MRS,TUN,9/4/2018 13:50,9/4/2018 15:25,ATA,TU 32AIMG,72.39790051998551
6998,test_id_6998,9/4/2018,TU 5036 ,JED,MIR,9/4/2018 2:40,9/4/2018 7:30,ATA,5K 345TFX,110.01341184060534
6999,test_id_6999,9/4/2018,TU 0716 ,TUN,ORY,9/4/2018 6:00,9/4/2018 8:20,ATA,TU 332IFM,50.20318721387334
7000,test_id_7000,9/4/2018,TU 6180 ,MIR,BEG,9/4/2018 6:10,9/4/2018 8:20,ATA,GJ 734MGC,97.7790693305352
7001,test_id_7001,9/4/2018,TU 7175 ,BUD,MIR,9/4/2018 7:10,9/4/2018 9:30,ATA,TU 32AIMM,71.1985271955106
7002,test_id_7002,9/4/2018,TU 0484 ,TUN,ZRH,9/4/2018 14:25,9/4/2018 16:30,ATA,TU 736IOR,50.18443581261451
7003,test_id_7003,9/4/2018,TU 6553 ,HAM,MIR,9/4/2018 17:05,9/4/2018 20:10,ATA,TU 736IOQ,90.95852899788264
7004,test_id_7004,9/5/2018,TU 0847 ,TUN,BEY,9/5/2018 5:40,9/5/2018 8:50,ATA,TU 320IMV,73.02856611782876
7005,test_id_7005,9/5/2018,TU 0634 ,DJE,ORY,9/5/2018 6:20,9/5/2018 9:05,ATA,GJ 733GGC,123.62681413233591
7006,test_id_7006,9/5/2018,TU 6140 ,DJE,LJU,9/5/2018 7:00,9/5/2018 9:15,ATA,TU 736IOR,90.95266524679789
7007,test_id_7007,9/5/2018,TU 0791 ,LGW,TUN,9/5/2018 10:00,9/5/2018 12:50,ATA,TU 332IFM,38.128163208936684
7008,test_id_7008,9/5/2018,TU 0790 ,TUN,LGW,9/5/2018 6:20,9/5/2018 9:00,ATA,TU 332IFM,42.453000557657006
7009,test_id_7009,9/5/2018,TU 0526 ,TUN,DUS,9/5/2018 6:25,9/5/2018 9:10,ATA,TU 320IMU,119.79138241621835
7010,test_id_7010,9/5/2018,TU 0716 ,TUN,ORY,9/5/2018 6:00,9/5/2018 8:20,ATA,5K 345TFX,98.82824252724495
7011,test_id_7011,9/5/2018,TU 6647 ,FRA,MIR,9/5/2018 6:50,9/5/2018 9:25,ATA,TU 32AIMI,81.18410620767791
7012,test_id_7012,9/5/2018,TU 0527 ,DUS,TUN,9/5/2018 10:00,9/5/2018 12:40,ATA,TU 320IMU,65.10224553382727
7013,test_id_7013,9/5/2018,TU 0744 ,TUN,FRA,9/5/2018 7:05,9/5/2018 9:40,ATA,TU 320IMW,129.5391336626687
7014,test_id_7014,9/5/2018,TU 0965 ,CDG,SFA,9/5/2018 8:30,9/5/2018 11:20,ATA,TU 736IOK,68.33575824622743
7015,test_id_7015,9/5/2018,TU 0214 ,TUN,IST,9/5/2018 7:05,9/5/2018 9:40,ATA,TU 32AIMN,29.04237273208159
7016,test_id_7016,9/5/2018,TU 0542 ,TUN,MUC,9/5/2018 6:55,9/5/2018 9:10,ATA,TU 32AIMH,63.072840470692924
7017,test_id_7017,9/5/2018,TU 0711 ,TUN,CMN,9/5/2018 7:25,9/5/2018 10:10,ATA,TU 31BIMQ,85.59301896762413
7018,test_id_7018,9/5/2018,TU 0997 ,NCE,TUN,9/5/2018 10:15,9/5/2018 11:50,ATA,TU 32AIML,54.428672104468255
7019,test_id_7019,9/5/2018,TU 0902 ,TUN,MRS,9/5/2018 11:25,9/5/2018 13:00,ATA,TU 32AIMP,33.81800756018326
7020,test_id_7020,9/5/2018,TU 0903 ,MRS,TUN,9/5/2018 13:50,9/5/2018 15:25,ATA,TU 32AIMP,30.07140303098134
7021,test_id_7021,9/5/2018,TU 0514 ,TUN,BCN,9/5/2018 12:50,9/5/2018 14:35,ATA,TU 31BIMO,66.64428511107779
7022,test_id_7022,9/5/2018,TU 0719 ,ORY,TUN,9/5/2018 13:00,9/5/2018 15:25,ATA,TU 332IFN,68.52371699298158
7023,test_id_7023,9/5/2018,TU 0720 ,TUN,ORY,9/5/2018 12:35,9/5/2018 14:55,ATA,TU 320IMS,72.79808789485301
7024,test_id_7024,9/5/2018,TU 0247 ,SXB,TUN,9/5/2018 16:20,9/5/2018 18:35,ATA,TU 320IMR,64.03160985958047
7025,test_id_7025,9/5/2018,TU 0250 ,MIR,NCE,9/5/2018 13:25,9/5/2018 15:10,ATA,GJ 734MGC,61.64664267675868
7026,test_id_7026,9/6/2018,TU 0642 ,TUN,VIE,9/6/2018 13:45,9/6/2018 16:00,ATA,OL 321ABY,82.40211089660842
7027,test_id_7027,9/6/2018,TU 0643 ,VIE,TUN,9/6/2018 16:50,9/6/2018 19:00,ATA,OL 321ABY,84.10499247868113
7028,test_id_7028,9/5/2018,TU 0708 ,TUN,ORN,9/5/2018 12:55,9/5/2018 14:40,ATA,TU 32AIMF,97.47168413878855
7029,test_id_7029,9/5/2018,TU 8084 ,DJE,VRN,9/5/2018 13:30,9/5/2018 15:45,ATA,TU 736ION,80.76298004734237
7030,test_id_7030,9/5/2018,TU 0734 ,DJE,ORY,9/5/2018 13:30,9/5/2018 16:15,ATA,TU 736IOR,66.9954816228508
7031,test_id_7031,9/5/2018,TU 0709 ,ORN,TUN,9/5/2018 15:30,9/5/2018 17:10,ATA,TU 32AIMF,97.47168413878855
7032,test_id_7032,9/5/2018,TU 0929 ,MRS,TUN,9/5/2018 18:40,9/5/2018 20:15,ATA,TU 32AIMF,72.39790051998551
7033,test_id_7033,9/5/2018,TU 0721 ,ORY,TUN,9/5/2018 15:55,9/5/2018 18:20,ATA,TU 320IMS,74.50096947692572
7034,test_id_7034,9/6/2018,TU 2729 ,NCE,TUN,9/6/2018 0:30,9/6/2018 2:30,ATA,TU 736IOQ,65.31753404582295
7035,test_id_7035,9/5/2018,TU 0857 ,MXP,TUN,9/5/2018 16:35,9/5/2018 18:25,ATA,TU 320IMT,57.32832727780538
7036,test_id_7036,9/5/2018,TU 0723 ,ORY,TUN,9/5/2018 17:20,9/5/2018 19:45,ATA,TU 32AIMH,79.22503962808702
7037,test_id_7037,9/6/2018,TU 2729 ,TUN,MIR,9/6/2018 3:00,9/6/2018 3:40,ATA,TU 736IOQ,65.70213856538696
7038,test_id_7038,9/6/2018,TU 2829 ,CDG,TUN,9/6/2018 4:20,9/6/2018 6:50,ATA,TU 32AIMG,67.9131452708218
7039,test_id_7039,9/6/2018,TU 7032 ,DJE,PRG,9/6/2018 5:10,9/6/2018 8:05,ATA,GJ 733EWE,107.38353552336133
7040,test_id_7040,9/6/2018,TU 0788 ,TUN,BRU,9/6/2018 7:30,9/6/2018 10:05,ATA,OL 321ABY,66.8361116901849
7041,test_id_7041,9/6/2018,TU 0931 ,MRS,TUN,9/6/2018 8:50,9/6/2018 10:25,ATA,TU 32AIMN,39.12872053818441
7042,test_id_7042,9/6/2018,TU 0250 ,MIR,NCE,9/6/2018 12:10,9/6/2018 13:45,ATA,TU 736IOQ,48.54886278093086
7043,test_id_7043,9/6/2018,TU 0251 ,NCE,MIR,9/6/2018 14:35,9/6/2018 16:15,ATA,TU 736IOQ,42.350521351316196
7044,test_id_7044,9/6/2018,TU 0929 ,MRS,TUN,9/6/2018 18:40,9/6/2018 20:15,ATA,TU 320IMU,57.32832727780538
7045,test_id_7045,9/6/2018,TU 0928 ,TUN,MRS,9/6/2018 16:15,9/6/2018 17:50,ATA,TU 320IMU,61.07493180700731
7046,test_id_7046,9/6/2018,TU 0701 ,GVA,TUN,9/6/2018 17:10,9/6/2018 19:05,ATA,TU 31BIMQ,80.74063621377205
7047,test_id_7047,9/6/2018,TU 0757 ,MXP,TUN,9/6/2018 11:10,9/6/2018 13:00,ATA,TU 32AIMG,73.7805866582262
7048,test_id_7048,9/6/2018,TU 0723 ,ORY,TUN,9/6/2018 17:50,9/6/2018 20:15,ATA,TU 332IFM,48.214987482133004
7049,test_id_7049,9/6/2018,TU 0705 ,TUN,CMN,9/6/2018 15:10,9/6/2018 17:50,ATA,TU 31BIMO,86.04615357488906
7050,test_id_7050,9/7/2018,UG 0011 ,DJE,TUN,9/7/2018 19:45,9/7/2018 20:45,DEL,TU CR9ISA,85.65596959907032
7051,test_id_7051,9/7/2018,UG 0010 ,TUN,DJE,9/7/2018 18:00,9/7/2018 19:00,DEL,TU CR9ISA,108.37284038777142
7052,test_id_7052,9/6/2018,TU 0683 ,NCE,DJE,9/6/2018 16:20,9/6/2018 18:15,ATA,TU 31BIMQ,107.05449227283997
7053,test_id_7053,9/6/2018,TU 0208 ,TUN,NTE,9/6/2018 14:30,9/6/2018 16:55,ATA,GJ 734CGC,64.03160985958047
7054,test_id_7054,9/6/2018,TU 8216 ,TUN,AYT,9/6/2018 17:40,9/6/2018 20:10,ATA,TU 320IMW,98.38583381616402
7055,test_id_7055,9/6/2018,TU 0709 ,ORN,TUN,9/6/2018 15:30,9/6/2018 17:10,ATA,TU 32AIMD,97.47168413878855
7056,test_id_7056,9/6/2018,TU 0735 ,ORY,DJE,9/6/2018 17:10,9/6/2018 20:00,ATA,TU 736IOR,69.40609517405234
7057,test_id_7057,9/6/2018,TU 0589 ,LYS,DJE,9/6/2018 16:35,9/6/2018 18:55,ATA,TU 736ION,66.88145370480213
7058,test_id_7058,9/6/2018,TU 8217 ,AYT,TUN,9/6/2018 21:05,9/7/2018 0:05,ATA,TU 320IMW,204.57513250255388
7059,test_id_7059,9/6/2018,TU 7256 ,KSC,BTS,9/6/2018 17:45,9/6/2018 18:30,ATA,TU 32AIMI,99.08384653177163
7060,test_id_7060,9/6/2018,TU 0399 ,ABJ,TUN,9/6/2018 22:40,9/7/2018 3:55,ATA,TU 320IMV,151.3296629217609
7061,test_id_7061,9/6/2018,TU 5041 ,DJE,MED,9/6/2018 18:35,9/6/2018 22:40,ATA,5M 343FOX,180.8748192095896
7062,test_id_7062,9/6/2018,TU 0681 ,MRS,MIR,9/6/2018 19:40,9/6/2018 21:20,ATA,TU 736IOQ,73.75304511581085
7063,test_id_7063,9/7/2018,TU 0734 ,DJE,ORY,9/7/2018 13:30,9/7/2018 16:15,ATA,TU 736IOM,64.16579635868267
7064,test_id_7064,9/7/2018,TU 0735 ,ORY,DJE,9/7/2018 17:10,9/7/2018 20:00,ATA,TU 736IOM,64.2952955082931
7065,test_id_7065,9/6/2018,TU 0399 ,NIM,ABJ,9/6/2018 19:55,9/6/2018 21:40,ATA,TU 320IMV,76.51341327131675
7066,test_id_7066,9/7/2018,TU 8213 ,TUN,BGF,9/7/2018 0:30,9/7/2018 5:25,ATA,TU 320IMU,101.77259250931189
7067,test_id_7067,9/7/2018,TU 9026 ,MIR,TUN,9/7/2018 1:00,9/7/2018 1:35,ATA,GJ 734MGC,84.26351566511956
7068,test_id_7068,9/7/2018,TU 7132 ,MIR,BUD,9/7/2018 4:00,9/7/2018 6:20,ATA,GJ 734CGC,118.8947932284848
7069,test_id_7069,9/7/2018,TU 0847 ,TUN,BEY,9/7/2018 6:00,9/7/2018 9:15,ATA,TU 32AIMF,76.94930689813712
7070,test_id_7070,9/7/2018,TU 0700 ,TUN,GVA,9/7/2018 13:25,9/7/2018 15:20,ATA,TU 32AIMH,93.73392720555104
7071,test_id_7071,9/7/2018,TU 0722 ,TUN,ORY,9/7/2018 14:00,9/7/2018 16:20,ATA,TU 32AIML,47.297803571022484
7072,test_id_7072,9/7/2018,TU 0752 ,TUN,FCO,9/7/2018 8:20,9/7/2018 9:40,ATA,TU 31BIMQ,122.81418496893525
7073,test_id_7073,9/7/2018,TU 0931 ,MRS,TUN,9/7/2018 8:50,9/7/2018 10:25,ATA,TU 320IMW,81.45521802718858
7074,test_id_7074,9/7/2018,TU 0902 ,TUN,MRS,9/7/2018 11:25,9/7/2018 13:00,ATA,TU 320IMS,61.07493180700731
7075,test_id_7075,9/7/2018,TU 0965 ,CDG,SFA,9/7/2018 9:10,9/7/2018 11:55,ATA,TU 736IOR,68.93490716671772
7076,test_id_7076,9/7/2018,TU 0496 ,DJE,HAM,9/7/2018 14:00,9/7/2018 17:20,ATA,TU 736IOR,54.636757970147634
7077,test_id_7077,9/8/2018,TU 9008 ,DJE,MIR,9/8/2018 3:30,9/8/2018 4:15,ATA,TU 736IOM,85.65422925462337
7078,test_id_7078,9/8/2018,TU 0613 ,BKO,TUN,9/8/2018 0:40,9/8/2018 5:20,ATA,TU 320IMW,108.3295691425658
7079,test_id_7079,9/8/2018,TU 9007 ,DJE,MIR,9/8/2018 5:00,9/8/2018 5:45,ATA,TU 736IOK,85.65422925462337
7080,test_id_7080,9/8/2018,TU 0594 ,MIR,MUC,9/8/2018 5:05,9/8/2018 7:30,ATA,TU 736IOM,68.7051823614185
7081,test_id_7081,9/8/2018,TU 7038 ,MIR,PRG,9/8/2018 5:00,9/8/2018 7:40,ATA,GJ 734CGC,86.40560115651789
7082,test_id_7082,9/8/2018,TU 0526 ,TUN,DUS,9/8/2018 7:20,9/8/2018 10:05,ATA,TU 32AIMF,111.14963352099902
7083,test_id_7083,9/8/2018,TU 0996 ,TUN,NCE,9/8/2018 7:50,9/8/2018 9:20,ATA,TU 32AIMN,44.6411435608259
7084,test_id_7084,9/8/2018,TU 8305 ,DUS,DJE,9/8/2018 9:45,9/8/2018 12:50,ATA,TU 736IOR,79.71473231458033
7085,test_id_7085,9/8/2018,TU 0745 ,FRA,TUN,9/8/2018 10:30,9/8/2018 12:50,ATA,TU 32AIML,54.85108330708353
7086,test_id_7086,9/8/2018,TU 0902 ,TUN,MRS,9/8/2018 11:25,9/8/2018 13:00,ATA,TU 32AIMH,72.08036656537034
7087,test_id_7087,9/8/2018,TU 0857 ,MXP,TUN,9/8/2018 16:40,9/8/2018 18:30,ATA,TU 320IMW,72.39790051998551
7088,test_id_7088,9/8/2018,TU 0856 ,TUN,MXP,9/8/2018 13:55,9/8/2018 15:40,ATA,TU 320IMW,77.91032354262701
7089,test_id_7089,9/8/2018,TU 7085 ,PRG,MIR,9/8/2018 9:00,9/8/2018 11:35,ATA,TU 736IOQ,95.74745952053871
7090,test_id_7090,9/8/2018,TU 0788 ,TUN,BRU,9/8/2018 7:30,9/8/2018 10:05,ATA,OL 321ABY,66.8361116901849
7091,test_id_7091,9/8/2018,TU 0720 ,TUN,ORY,9/8/2018 11:00,9/8/2018 13:25,ATA,TU 332IFM,45.93387308054189
7092,test_id_7092,9/8/2018,TU 4750 ,DJE,VIE,9/8/2018 14:00,9/8/2018 16:40,ATA,TU 736IOR,91.51168057884657
7093,test_id_7093,9/8/2018,TU 0610 ,TUN,CZL,9/8/2018 14:35,9/8/2018 15:25,ATA,TU 32AIMD,108.19034693607641
7094,test_id_7094,9/8/2018,TU 0401 ,TUN,COO,9/8/2018 14:35,9/8/2018 19:25,ATA,TU 320IMT,58.712939058525976
7095,test_id_7095,9/8/2018,TU 0722 ,TUN,ORY,9/8/2018 14:00,9/8/2018 16:20,ATA,TU 320IMS,72.79808789485301
7096,test_id_7096,9/8/2018,TU 9001 ,MIR,DJE,9/8/2018 21:00,9/8/2018 21:45,ATA,TU 736IOQ,110.16808096479717
7097,test_id_7097,9/9/2018,TU 0719 ,ORY,TUN,9/9/2018 12:40,9/9/2018 15:05,ATA,TU 32AIML,50.33867227235603
7098,test_id_7098,9/9/2018,TU 0440 ,MIR,ORY,9/9/2018 5:05,9/9/2018 7:35,ATA,TU 32AIMP,24.634467730118477
7099,test_id_7099,9/1/2018,TU 2800 ,DJE,ORY,9/1/2018 2:15,9/1/2018 5:00,ATA,TU 32AIMN,77.39649818263479
7100,test_id_7100,9/4/2018,TU 3361 ,CDG,SFA,9/4/2018 21:30,9/4/2018 23:55,ATA,TU 736IOK,73.87349443053228
7101,test_id_7101,9/5/2018,TU 0251 ,NCE,TUN,9/5/2018 15:55,9/5/2018 17:40,ATA,GJ 734MGC,62.55736562697086
7102,test_id_7102,9/5/2018,TU 8085 ,VRN,DJE,9/5/2018 16:30,9/5/2018 18:35,ATA,TU 736ION,88.66153758142956
7103,test_id_7103,9/5/2018,TU 0613 ,TUN,DSS,9/5/2018 14:25,9/5/2018 19:35,ATA,TU 320IMU,146.49568338285627
7104,test_id_7104,9/5/2018,TU 0837 ,CDG,MIR,9/5/2018 21:00,9/5/2018 23:40,ATA,TU 736IOM,56.17463512632394
7105,test_id_7105,9/5/2018,TU 0607 ,MAD,TUN,9/5/2018 17:25,9/5/2018 19:30,ATA,TU 31BIMQ,80.01714371378661
7106,test_id_7106,9/5/2018,TU 0999 ,NCE,TUN,9/5/2018 16:35,9/5/2018 18:10,ATA,TU 32AIMG,87.19627839929316
7107,test_id_7107,9/5/2018,TU 6541 ,TUN,MIR,9/5/2018 19:15,9/5/2018 19:55,ATA,TU 736IOM,97.51153766953135
7108,test_id_7108,9/6/2018,TU 0401 ,COO,TUN,9/6/2018 0:55,9/6/2018 5:35,ATA,TU 320IMV,75.68601645076231
7109,test_id_7109,9/5/2018,TU 0319 ,LIS,TUN,9/5/2018 18:25,9/5/2018 21:05,ATA,GJ 734CGC,80.33750477937112
7110,test_id_7110,9/5/2018,TU 0251 ,TUN,MIR,9/5/2018 19:00,9/5/2018 19:45,ATA,GJ 734MGC,67.86861997466423
7111,test_id_7111,9/5/2018,TU 0217 ,IST,TUN,9/5/2018 19:35,9/5/2018 22:25,ATA,TU 32AIML,27.845810823999848
7112,test_id_7112,9/6/2018,TU 0791 ,LGW,TUN,9/6/2018 10:35,9/6/2018 13:25,ATA,TU 320IMS,61.751882117379616
7113,test_id_7113,9/6/2018,TU 0720 ,TUN,ORY,9/6/2018 12:35,9/6/2018 14:55,ATA,TU 32AIML,47.297803571022484
7114,test_id_7114,9/6/2018,TU 0902 ,TUN,MRS,9/6/2018 11:25,9/6/2018 13:00,ATA,TU 32AIMN,33.81800756018326
7115,test_id_7115,9/6/2018,TU 0856 ,TUN,MXP,9/6/2018 14:00,9/6/2018 15:45,ATA,TU 32AIMN,35.583826053622836
7116,test_id_7116,9/6/2018,TU 0903 ,MRS,TUN,9/6/2018 13:50,9/6/2018 15:25,ATA,TU 32AIMN,30.07140303098134
7117,test_id_7117,9/9/2018,TU 8538 ,DJE,OPO,9/9/2018 5:25,9/9/2018 8:25,ATA,TU 736ION,80.76298004734237
7118,test_id_7118,9/9/2018,TU 0481 ,NTE,DJE,9/9/2018 8:25,9/9/2018 11:10,ATA,TU 736IOL,47.70158605424655
7119,test_id_7119,9/9/2018,TU 7259 ,PRG,MIR,9/9/2018 8:25,9/9/2018 10:50,ATA,GJ 734CGC,83.08969154455264
7120,test_id_7120,9/9/2018,TU 8225 ,OPO,MIR,9/9/2018 8:55,9/9/2018 11:35,ATA,TU 736IOM,85.49483740971628
7121,test_id_7121,9/9/2018,TU 9144 ,TUN,MIR,9/9/2018 18:05,9/9/2018 18:40,ATA,TU 32AIML,79.4136123542811
7122,test_id_7122,9/9/2018,TU 0790 ,TUN,LHR,9/9/2018 12:50,9/9/2018 15:55,ATA,TU 320IMT,64.7387323468391
7123,test_id_7123,9/9/2018,TU 8534 ,DJE,LIS,9/9/2018 12:45,9/9/2018 15:45,ATA,TU 736ION,80.70004313597549
7124,test_id_7124,9/9/2018,TU 0928 ,TUN,MRS,9/9/2018 16:15,9/9/2018 17:50,ATA,TU 32AIMH,77.68319517389368
7125,test_id_7125,9/9/2018,TU 0929 ,MRS,TUN,9/9/2018 18:40,9/9/2018 20:15,ATA,TU 32AIMH,68.33376203616842
7126,test_id_7126,9/9/2018,TU 0856 ,TUN,MXP,9/9/2018 14:00,9/9/2018 15:45,ATA,TU 32AIMN,35.583826053622836
7127,test_id_7127,9/10/2018,TU 0440 ,MIR,ORY,9/10/2018 11:50,9/10/2018 14:20,ATA,GJ 734GTW,79.75927195985271
7128,test_id_7128,9/10/2018,TU 9007 ,SFA,DJE,9/10/2018 12:15,9/10/2018 12:40,ATA,TU 736IOR,108.37284038777142
7129,test_id_7129,9/10/2018,TU 0856 ,TUN,MXP,9/10/2018 14:00,9/10/2018 15:45,ATA,TU 320IMR,62.840750300446885
7130,test_id_7130,9/11/2018,TU 0642 ,TUN,VIE,9/11/2018 8:15,9/11/2018 10:30,ATA,TU 320IMS,82.40211089660842
7131,test_id_7131,9/11/2018,TU 0783 ,BRU,MIR,9/11/2018 8:30,9/11/2018 11:20,ATA,TU 736IOQ,63.246353749842264
7132,test_id_7132,9/11/2018,TU 0752 ,TUN,FCO,9/11/2018 8:20,9/11/2018 9:40,ATA,TU 332IFN,124.60295845408966
7133,test_id_7133,9/11/2018,TU 0857 ,MXP,TUN,9/11/2018 16:35,9/11/2018 18:30,ATA,TU 32AIMF,72.39790051998551
7134,test_id_7134,9/12/2018,TU 0215 ,IST,TUN,9/12/2018 10:55,9/12/2018 13:45,ATA,TU 332IFM,19.634228980475513
7135,test_id_7135,9/12/2018,TU 0712 ,CMN,TUN,9/12/2018 11:05,9/12/2018 13:25,ATA,TU 320IMV,93.99879052696835
7136,test_id_7136,9/12/2018,TU 0931 ,MRS,TUN,9/12/2018 8:50,9/12/2018 10:25,ATA,TU 32AIMF,81.45521802718858
7137,test_id_7137,9/12/2018,TU 8957 ,LJU,MIR,9/12/2018 16:30,9/12/2018 18:25,ATA,TU 32AIMP,62.645637733748124
7138,test_id_7138,9/12/2018,TU 8956 ,MIR,LJU,9/12/2018 13:40,9/12/2018 15:40,ATA,TU 32AIMP,62.645637733748124
7139,test_id_7139,9/12/2018,TU 7043 ,PRG,MIR,9/12/2018 10:25,9/12/2018 12:50,ATA,TU 32AIMP,75.22057489755687
7140,test_id_7140,9/13/2018,TU 0203 ,YUL,TUN,9/13/2018 2:10,9/13/2018 10:25,ATA,TU 332IFM,13.015317789816962
7141,test_id_7141,9/13/2018,TU 7034 ,MIR,PRG,9/13/2018 7:30,9/13/2018 10:10,ATA,TU 32AIMP,73.17685195042768
7142,test_id_7142,9/13/2018,TU 0788 ,TUN,BRU,9/13/2018 7:30,9/13/2018 10:05,ATA,TU 320IMS,66.8361116901849
7143,test_id_7143,9/13/2018,TU 0635 ,ORY,DJE,9/13/2018 9:55,9/13/2018 12:45,ATA,TU 736IOR,76.53460979707982
7144,test_id_7144,9/13/2018,TU 0481 ,NTE,DJE,9/13/2018 9:55,9/13/2018 12:40,ATA,TU 736IOL,47.70158605424655
7145,test_id_7145,9/13/2018,TU 0339 ,ALG,TUN,9/13/2018 10:30,9/13/2018 11:40,ATA,TU 320IMR,129.2141325614872
7146,test_id_7146,9/13/2018,TU 0791 ,LGW,TUN,9/13/2018 10:35,9/13/2018 13:25,ATA,TU 320IMT,61.751882117379616
7147,test_id_7147,9/13/2018,TU 6592 ,MIR,SXF,9/13/2018 4:15,9/13/2018 7:15,ATA,TU 736IOQ,93.0761941663165
7148,test_id_7148,9/13/2018,TU 0718 ,TUN,ORY,9/13/2018 9:20,9/13/2018 11:40,ATA,TU 32AIMD,87.86766113703314
7149,test_id_7149,9/13/2018,TU 7260 ,MIR,BTS,9/13/2018 4:25,9/13/2018 6:55,ATA,TU 736IOK,87.26689475695338
7150,test_id_7150,9/13/2018,TU 7033 ,PRG,DJE,9/13/2018 8:55,9/13/2018 11:35,ATA,GJ 733EWE,101.14449326851033
7151,test_id_7151,9/13/2018,TU 0215 ,IST,TUN,9/13/2018 10:15,9/13/2018 13:05,ATA,TU 32AIMN,25.35796023010391
7152,test_id_7152,9/13/2018,TU 0997 ,NCE,TUN,9/13/2018 10:15,9/13/2018 11:50,ATA,TU 31BIMQ,70.42382357504033
7153,test_id_7153,9/13/2018,TU 0515 ,BCN,TUN,9/13/2018 10:40,9/13/2018 12:15,ATA,TU 31BIMO,129.2141325614872
7154,test_id_7154,9/13/2018,TU 0695 ,MRS,DJE,9/13/2018 10:15,9/13/2018 12:15,ATA,TU 736IOM,82.36106954394138
7155,test_id_7155,9/13/2018,TU 0753 ,FCO,TUN,9/13/2018 10:40,9/13/2018 11:55,ATA,TU 32AIMF,95.76910767609458
7156,test_id_7156,9/13/2018,TU 0712 ,CMN,TUN,9/13/2018 11:05,9/13/2018 13:25,ATA,TU 320IMV,92.29590894489564
7157,test_id_7157,9/13/2018,TU 0902 ,TUN,MRS,9/13/2018 11:25,9/13/2018 13:00,ATA,TU 32AIMI,40.1531305083058
7158,test_id_7158,9/13/2018,TU 0814 ,CAI,TUN,9/13/2018 10:55,9/13/2018 14:10,ATA,TU 32AIMG,88.04031918645731
7159,test_id_7159,9/13/2018,TU 0757 ,MXP,TUN,9/13/2018 11:10,9/13/2018 13:00,ATA,TU 320IMW,73.7805866582262
7160,test_id_7160,9/13/2018,TU 0363 ,BLQ,TUN,9/13/2018 11:00,9/13/2018 12:35,ATA,TU 32AIML,36.68021894423432
7161,test_id_7161,9/13/2018,TU 0789 ,BRU,TUN,9/13/2018 11:00,9/13/2018 13:35,ATA,TU 320IMS,59.26271336576491
7162,test_id_7162,9/13/2018,TU 6593 ,SXF,MIR,9/13/2018 8:00,9/13/2018 10:55,ATA,TU 736IOQ,95.74745952053871
7163,test_id_7163,9/13/2018,TU 0440 ,MIR,ORY,9/13/2018 11:50,9/13/2018 14:20,ATA,GJ 734CGC,79.75927195985271
7164,test_id_7164,9/13/2018,TU 0681 ,MRS,MIR,9/13/2018 19:40,9/13/2018 21:20,ATA,TU 736IOQ,72.05016353373814
7165,test_id_7165,9/13/2018,TU 0589 ,LYS,DJE,9/13/2018 16:35,9/13/2018 18:55,ATA,TU 736IOL,99.55079507777553
7166,test_id_7166,9/13/2018,TU 0856 ,TUN,MXP,9/13/2018 14:00,9/13/2018 15:45,ATA,TU 32AIMG,77.91032354262701
7167,test_id_7167,9/13/2018,TU 0374 ,TUN,ALG,9/13/2018 13:50,9/13/2018 15:10,ATA,TU 320IMV,77.04893988358138
7168,test_id_7168,9/13/2018,TU 0251 ,NCE,MIR,9/13/2018 14:35,9/13/2018 16:15,ATA,TU 32AIMP,22.234477017718255
7169,test_id_7169,9/13/2018,TU 7035 ,PRG,MIR,9/13/2018 11:00,9/13/2018 13:25,ATA,TU 32AIMP,75.22057489755687
7170,test_id_7170,9/13/2018,TU 7046 ,MIR,BRQ,9/13/2018 11:00,9/13/2018 13:40,ATA,TU 736IOK,98.83482862636149
7171,test_id_7171,9/13/2018,TU 0250 ,MIR,NCE,9/13/2018 12:10,9/13/2018 13:45,ATA,TU 32AIMP,30.42904022042072
7172,test_id_7172,9/13/2018,TU 7256 ,MIR,BTS,9/13/2018 14:25,9/13/2018 16:55,ATA,TU 32AIMN,71.63299968569945
7173,test_id_7173,9/13/2018,TU 0719 ,ORY,TUN,9/13/2018 12:40,9/13/2018 15:05,ATA,TU 32AIMD,90.14877553862425
7174,test_id_7174,9/13/2018,TU 7261 ,BTS,MIR,9/13/2018 7:45,9/13/2018 10:05,ATA,TU 736IOK,80.70004313597549
7175,test_id_7175,9/13/2018,TU 0680 ,MIR,MRS,9/13/2018 17:05,9/13/2018 18:50,ATA,TU 736IOQ,72.72634231413205
7176,test_id_7176,9/13/2018,TU 0588 ,DJE,LYS,9/13/2018 13:30,9/13/2018 15:50,ATA,TU 736IOL,63.642526853978424
7177,test_id_7177,9/13/2018,TU 7257 ,BTS,TUN,9/13/2018 18:00,9/13/2018 20:05,ATA,TU 32AIMN,65.90183154778298
7178,test_id_7178,9/13/2018,TU 7047 ,BRQ,MIR,9/13/2018 14:25,9/13/2018 16:50,ATA,TU 736IOK,86.05967569506994
7179,test_id_7179,9/13/2018,TU 0283 ,TLS,TUN,9/13/2018 11:55,9/13/2018 13:45,ATA,GJ 734MGC,64.03160985958047
