ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_8513,9/28/2018,TU 0499 ,MUC,DJE,9/28/2018 15:45,9/28/2018 18:20,ATA,TU 736IOM
test_id_8514,9/28/2018,TU 0723 ,ORY,TUN,9/28/2018 17:20,9/28/2018 19:45,ATA,TU 32AIMD
test_id_8515,9/28/2018,TU 0613 ,TUN,DSS,9/28/2018 16:20,9/28/2018 21:30,ATA,TU 320IMS
test_id_8516,9/28/2018,TU 0607 ,MAD,TUN,9/28/2018 17:25,9/28/2018 19:30,ATA,TU 31BIMO
test_id_8517,9/28/2018,TU 0613 ,DSS,BKO,9/28/2018 22:20,9/28/2018 23:50,ATA,TU 320IMS
test_id_8518,9/29/2018,TU 9008 ,DJE,MIR,9/29/2018 3:30,9/29/2018 4:15,ATA,TU 736IOL
test_id_8519,9/29/2018,TU 9007 ,DJE,MIR,9/29/2018 4:40,9/29/2018 5:15,ATA,TU 736IOQ
test_id_8520,9/29/2018,TU 0668 ,DJE,BRU,9/29/2018 6:00,9/29/2018 9:00,ATA,TU 736IOM
test_id_8521,9/29/2018,TU 0874 ,DJE,GVA,9/29/2018 6:20,9/29/2018 8:35,ATA,GJ 733LGC
test_id_8522,9/29/2018,TU 0634 ,DJE,ORY,9/29/2018 6:20,9/29/2018 9:05,ATA,TU 736ION
test_id_8523,9/29/2018,TU 6552 ,MIR,HAM,9/29/2018 6:35,9/29/2018 9:35,ATA,TU 736IOQ
test_id_8524,9/29/2018,TU 0744 ,TUN,FRA,9/29/2018 7:05,9/29/2018 9:40,ATA,TU 320IMR
test_id_8525,9/29/2018,TU 0250 ,MIR,NCE,9/29/2018 11:20,9/29/2018 13:05,ATA,TU 736IOL
test_id_8526,9/29/2018,TU 0526 ,TUN,DUS,9/29/2018 7:20,9/29/2018 10:05,ATA,TU 32AIMH
test_id_8527,9/29/2018,TU 0680 ,MIR,MRS,9/29/2018 16:20,9/29/2018 18:10,ATA,TU 736IOL
test_id_8528,9/29/2018,TU 0251 ,NCE,MIR,9/29/2018 13:50,9/29/2018 15:35,ATA,TU 736IOL
test_id_8529,9/29/2018,TU 0789 ,BRU,TUN,9/29/2018 11:00,9/29/2018 13:35,ATA,TU 320IMW
test_id_8530,9/29/2018,TU 0363 ,BLQ,TUN,9/29/2018 11:00,9/29/2018 12:30,ATA,TU 320IMS
test_id_8531,9/29/2018,TU 0701 ,GVA,TUN,9/29/2018 11:00,9/29/2018 12:55,ATA,TU 31BIMO
test_id_8532,9/29/2018,TU 0902 ,TUN,MRS,9/29/2018 11:25,9/29/2018 13:00,ATA,TU 32AIMP
test_id_8533,9/29/2018,TU 4750 ,DJE,VIE,9/29/2018 14:00,9/29/2018 16:40,ATA,TU 736IOK
test_id_8534,9/29/2018,TU 0903 ,MRS,TUN,9/29/2018 13:50,9/29/2018 15:25,ATA,TU 32AIMP
test_id_8535,9/29/2018,TU 0708 ,TUN,ORN,9/29/2018 13:40,9/29/2018 15:25,ATA,TU 320IMR
test_id_8536,9/29/2018,TU 0791 ,LHR,TUN,9/29/2018 16:55,9/29/2018 19:55,ATA,TU 31BIMQ
test_id_8537,9/29/2018,TU 0928 ,TUN,MRS,9/29/2018 16:15,9/29/2018 17:50,ATA,TU 32AIMG
test_id_8538,9/29/2018,TU 0709 ,ORN,TUN,9/29/2018 16:15,9/29/2018 17:55,ATA,TU 320IMR
test_id_8539,9/29/2018,TU 4751 ,VIE,DJE,9/29/2018 17:30,9/29/2018 20:05,ATA,TU 736IOK
test_id_8540,9/29/2018,TU 7037 ,PRG,DJE,9/29/2018 18:40,9/29/2018 21:25,ATA,GJ 733LGC
test_id_8541,9/29/2018,TU 9095 ,DJE,TUN,9/29/2018 23:40,9/30/2018 0:30,ATA,TU 32AIMP
test_id_8542,9/29/2018,TU 0814 ,CAI,TUN,9/29/2018 23:55,9/30/2018 3:15,ATA,GJ 734MGC
test_id_8543,9/29/2018,TU 0716 ,TUN,ORY,9/29/2018 6:00,9/29/2018 8:20,ATA,TU 320IMV
test_id_8544,9/9/2018,TU 0563 ,TUN,NKC,9/9/2018 18:55,9/9/2018 23:50,ATA,TU 320IMW
test_id_8545,9/9/2018,TU 0217 ,IST,TUN,9/9/2018 20:10,9/9/2018 22:55,ATA,TU 332IFN
test_id_8546,9/9/2018,GJT 0842 ,MIR,ATH,9/9/2018 19:20,9/9/2018 21:40,ATA,GJ 734CGC
test_id_8547,9/9/2018,TU 8601 ,CDG,LIL,9/9/2018 20:15,9/9/2018 21:00,ATA,TU 736IOK
test_id_8548,9/29/2018,TU 0875 ,GVA,DJE,9/29/2018 9:25,9/29/2018 11:40,ATA,GJ 733LGC
test_id_8549,9/29/2018,TU 0541 ,DUS,MIR,9/29/2018 10:30,9/29/2018 13:15,ATA,TU 32AIML
test_id_8550,9/29/2018,TU 0751 ,LYS,TUN,9/29/2018 10:40,9/29/2018 12:35,ATA,TU 32AIMG
test_id_8551,9/29/2018,TU 0745 ,FRA,TUN,9/29/2018 10:30,9/29/2018 12:50,ATA,TU 320IMR
test_id_8552,9/29/2018,TU 0669 ,BRU,DJE,9/29/2018 9:50,9/29/2018 12:55,ATA,TU 736IOM
test_id_8553,9/29/2018,TU 0712 ,CMN,TUN,9/29/2018 11:05,9/29/2018 13:25,ATA,TU 320IMU
test_id_8554,9/29/2018,TU 6553 ,HAM,MIR,9/29/2018 10:25,9/29/2018 13:25,ATA,TU 736IOQ
test_id_8555,9/29/2018,TU 0527 ,DUS,TUN,9/29/2018 10:55,9/29/2018 13:35,ATA,TU 32AIMH
test_id_8556,9/29/2018,TU 0757 ,MXP,TUN,9/29/2018 11:10,9/29/2018 13:05,ATA,TU 32AIMF
test_id_8557,9/29/2018,TU 0790 ,TUN,LHR,9/29/2018 12:50,9/29/2018 15:55,ATA,TU 31BIMQ
test_id_8558,9/29/2018,TU 0720 ,TUN,ORY,9/29/2018 12:35,9/29/2018 14:55,ATA,TU 320IMV
test_id_8559,9/29/2018,TU 0374 ,TUN,ALG,9/29/2018 13:50,9/29/2018 15:10,ATA,TU 32AIMG
test_id_8560,9/29/2018,TU 0722 ,TUN,ORY,9/29/2018 14:00,9/29/2018 16:20,ATA,TU 320IMS
test_id_8561,9/29/2018,TU 0856 ,TUN,MXP,9/29/2018 13:55,9/29/2018 15:40,ATA,TU 31BIMO
test_id_8562,9/29/2018,TU 0850 ,TUN,LYS,9/29/2018 14:00,9/29/2018 15:50,ATA,TU 32AIMH
test_id_8563,9/29/2018,TU 0851 ,LYS,TUN,9/29/2018 16:40,9/29/2018 18:35,ATA,TU 32AIMH
test_id_8564,9/29/2018,TU 7384 ,MIR,FCO,9/29/2018 14:10,9/29/2018 16:40,ATA,TU 736IOQ
test_id_8565,9/29/2018,TU 0646 ,MIR,FRA,9/29/2018 14:10,9/29/2018 16:45,ATA,TU 32AIML
test_id_8566,9/29/2018,TU 0998 ,TUN,NCE,9/29/2018 14:15,9/29/2018 15:45,ATA,TU 320IMU
test_id_8567,9/29/2018,TU 9094 ,TUN,DJE,9/29/2018 16:35,9/29/2018 17:20,ATA,TU 32AIMP
test_id_8568,9/29/2018,TU 0216 ,TUN,IST,9/29/2018 15:55,9/29/2018 18:30,ATA,TU 320IMT
test_id_8569,9/29/2018,TU 8302 ,DJE,FRA,9/29/2018 14:05,9/29/2018 17:05,ATA,TU 736IOM
test_id_8570,9/29/2018,TU 0318 ,TUN,LIS,9/29/2018 14:40,9/29/2018 17:35,ATA,TU 32AIMD
test_id_8571,9/29/2018,TU 0282 ,TUN,TLS,9/29/2018 13:35,9/29/2018 15:30,ATA,GJ 734MGC
test_id_8572,9/29/2018,TU 0857 ,MXP,TUN,9/29/2018 16:40,9/29/2018 18:30,ATA,TU 31BIMO
test_id_8573,9/29/2018,TU 0401 ,TUN,COO,9/29/2018 14:35,9/29/2018 19:25,ATA,TU 320IMW
test_id_8574,9/29/2018,TU 0217 ,IST,TUN,9/29/2018 19:35,9/29/2018 22:25,ATA,TU 320IMT
test_id_8575,9/29/2018,TU 0721 ,ORY,TUN,9/29/2018 15:55,9/29/2018 18:20,ATA,TU 320IMV
test_id_8576,9/29/2018,TU 7036 ,DJE,PRG,9/29/2018 14:50,9/29/2018 17:50,ATA,GJ 733LGC
test_id_8577,9/29/2018,TU 0399 ,TUN,NIM,9/29/2018 19:10,9/29/2018 23:10,ATA,TU 31BIMO
test_id_8578,9/29/2018,TU 0283 ,TLS,TUN,9/29/2018 16:20,9/29/2018 18:10,ATA,GJ 734MGC
test_id_8579,9/29/2018,TU 0375 ,ALG,TUN,9/29/2018 16:10,9/29/2018 17:20,ATA,TU 32AIMG
test_id_8580,9/29/2018,TU 0929 ,MRS,TUN,9/29/2018 18:40,9/29/2018 20:15,ATA,TU 32AIMG
test_id_8581,9/29/2018,TU 0783 ,BRU,MIR,9/29/2018 16:05,9/29/2018 18:55,ATA,TU 736IOR
test_id_8582,9/29/2018,TU 7385 ,VIE,MIR,9/29/2018 17:25,9/29/2018 19:45,ATA,TU 736IOQ
test_id_8583,9/29/2018,TU 7384 ,FCO,VIE,9/29/2018 16:40,9/29/2018 17:40,ATA,TU 736IOQ
test_id_8584,9/29/2018,TU 0723 ,ORY,TUN,9/29/2018 17:20,9/29/2018 19:45,ATA,TU 320IMS
test_id_8585,9/29/2018,TU 0735 ,ORY,DJE,9/29/2018 17:10,9/29/2018 20:00,ATA,TU 736ION
test_id_8586,9/29/2018,TU 0647 ,FRA,MIR,9/29/2018 17:40,9/29/2018 20:10,ATA,TU 32AIML
test_id_8587,9/29/2018,TU 8303 ,FRA,DJE,9/29/2018 17:55,9/29/2018 20:45,ATA,TU 736IOM
test_id_8588,9/29/2018,TU 9001 ,MIR,DJE,9/29/2018 19:45,9/29/2018 20:30,ATA,TU 736IOR
test_id_8589,9/29/2018,TU 9000 ,MIR,DJE,9/29/2018 22:20,9/29/2018 22:55,ATA,TU 736IOL
test_id_8590,9/29/2018,TU 0401 ,ABJ,TUN,9/29/2018 22:40,9/30/2018 3:55,ATA,TU 320IMW
test_id_8591,9/9/2018,TU 0711 ,TUN,CMN,9/9/2018 7:25,9/9/2018 10:10,ATA,TU 332IFN
test_id_8592,9/9/2018,TU 0996 ,TUN,NCE,9/9/2018 7:50,9/9/2018 9:20,ATA,TU 32AIMD
test_id_8593,9/9/2018,TU 0629 ,BOD,TUN,9/9/2018 9:40,9/9/2018 11:45,ATA,GJ 734MGC
test_id_8594,9/9/2018,TU 8539 ,OPO,DJE,9/9/2018 9:10,9/9/2018 12:00,ATA,TU 736ION
test_id_8595,9/29/2018,TU 7085 ,PRG,MIR,9/29/2018 9:00,9/29/2018 11:35,ATA,TU 736IOR
test_id_8596,9/29/2018,TU 0603 ,ZRH,TUN,9/29/2018 9:15,9/29/2018 11:25,ATA,GJ 734MGC
test_id_8597,9/1/2018,TU 3030 ,DJE,CDG,9/1/2018 0:50,9/1/2018 3:35,ATA,TU 32AIMF
test_id_8598,9/1/2018,TU 3066 ,DJE,CDG,9/1/2018 0:50,9/1/2018 3:35,ATA,TU 32AIMH
test_id_8599,9/1/2018,TU 3031 ,CDG,TUN,9/1/2018 7:15,9/1/2018 9:20,ATA,TU 32AIMF
test_id_8600,9/1/2018,TU 3067 ,CDG,TUN,9/1/2018 7:45,9/1/2018 10:00,ATA,TU 32AIMH
test_id_8601,9/1/2018,TU 3007 ,CDG,TUN,9/1/2018 4:55,9/1/2018 7:25,ATA,TU 32AIMP
test_id_8602,9/1/2018,TU 2501 ,CDG,TUN,9/1/2018 4:50,9/1/2018 7:20,ATA,TU 32AIMG
test_id_8603,9/1/2018,TU 0756 ,TUN,MXP,9/1/2018 8:35,9/1/2018 10:20,ATA,TU 32AIMP
test_id_8604,9/1/2018,TU 0996 ,TUN,NCE,9/1/2018 7:50,9/1/2018 9:20,ATA,TU 320IMS
test_id_8605,9/1/2018,TU 0720 ,TUN,CDG,9/1/2018 11:00,9/1/2018 13:25,ATA,TU 332IFN
test_id_8606,9/1/2018,TU 0594 ,MIR,MUC,9/1/2018 5:05,9/1/2018 7:30,ATA,TU 736IOK
test_id_8607,9/1/2018,TU 0750 ,TUN,LYS,9/1/2018 7:55,9/1/2018 9:45,ATA,TU 32AIMI
test_id_8608,9/1/2018,TU 0725 ,ORY,TUN,9/1/2018 6:00,9/1/2018 8:25,ATA,TU 32AIMI
test_id_8609,9/1/2018,TU 2801 ,ORY,TUN,9/1/2018 6:00,9/1/2018 8:25,ATA,TU 32AIMN
test_id_8610,9/1/2018,TU 0721 ,CDG,TUN,9/1/2018 14:55,9/1/2018 17:20,ATA,TU 332IFN
test_id_8611,9/1/2018,TU 0462 ,MIR,LYS,9/1/2018 6:00,9/1/2018 8:05,ATA,TU 32AIMD
test_id_8612,9/1/2018,TU 0634 ,DJE,ORY,9/1/2018 6:20,9/1/2018 9:05,ATA,TU 736IOR
test_id_8613,9/1/2018,TU 0874 ,DJE,GVA,9/1/2018 6:20,9/1/2018 8:35,ATA,GJ 733EWE
test_id_8614,9/1/2018,TU 0716 ,TUN,ORY,9/1/2018 6:00,9/1/2018 8:20,ATA,TU 32AIML
test_id_8615,9/1/2018,TU 0757 ,MXP,TUN,9/1/2018 11:10,9/1/2018 13:05,ATA,TU 32AIMP
test_id_8616,9/1/2018,TU 0930 ,TUN,MRS,9/1/2018 6:25,9/1/2018 8:00,ATA,TU 320IMR
test_id_8617,9/1/2018,TU 6552 ,MIR,HAM,9/1/2018 6:35,9/1/2018 9:35,ATA,TU 736IOQ
test_id_8618,9/1/2018,TU 0708 ,TUN,TUN,9/1/2018 12:55,9/1/2018 14:40,ATA,TU 31BIMQ
test_id_8619,9/1/2018,TU 0484 ,DJE,ZRH,9/1/2018 13:00,9/1/2018 15:25,ATA,GJ 733GGC
test_id_8620,9/1/2018,TU 0734 ,DJE,ORY,9/1/2018 13:30,9/1/2018 16:15,ATA,TU 736IOR
test_id_8621,9/1/2018,TU 0709 ,ORN,TUN,9/1/2018 15:30,9/1/2018 17:10,ATA,TU 320IMV
test_id_8622,9/1/2018,TU 0903 ,MRS,TUN,9/1/2018 13:50,9/1/2018 15:25,ATA,TU 320IMR
test_id_8623,9/1/2018,TU 0856 ,TUN,MXP,9/1/2018 13:55,9/1/2018 15:40,ATA,TU 32AIML
test_id_8624,9/1/2018,TU 0646 ,MIR,FRA,9/1/2018 14:10,9/1/2018 16:45,ATA,TU 736IOL
test_id_8625,9/1/2018,TU 0722 ,TUN,ORY,9/1/2018 14:00,9/1/2018 16:20,ATA,TU 320IMW
test_id_8626,9/1/2018,TU 0610 ,TUN,CZL,9/1/2018 14:35,9/1/2018 15:25,ATA,TU 320IMV
test_id_8627,9/1/2018,TU 0708 ,TUN,ALG,9/1/2018 12:55,9/1/2018 14:10,ATA,TU 320IMV
test_id_8628,9/1/2018,TU 0318 ,TUN,LIS,9/1/2018 14:40,9/1/2018 17:35,ATA,TU 320IMU
test_id_8629,9/1/2018,TU 0782 ,MIR,BRU,9/1/2018 12:25,9/1/2018 15:15,ATA,GJ 734MGC
test_id_8630,9/1/2018,TU 0783 ,BRU,MIR,9/1/2018 16:05,9/1/2018 18:55,ATA,GJ 734MGC
test_id_8631,9/1/2018,TU 7384 ,MIR,VIE,9/1/2018 14:10,9/1/2018 16:40,ATA,TU 736IOQ
test_id_8632,9/1/2018,TU 0680 ,MIR,MRS,9/1/2018 16:20,9/1/2018 18:10,ATA,TU 736IOK
test_id_8633,9/1/2018,TU 0681 ,MRS,MIR,9/1/2018 18:55,9/1/2018 20:40,ATA,TU 736IOK
test_id_8634,9/1/2018,TU 6330 ,GAE,CDG,9/1/2018 16:45,9/1/2018 19:30,ATA,TU 320IMT
test_id_8635,9/1/2018,TU 0401 ,ABJ,TUN,9/1/2018 23:30,9/2/2018 4:45,ATA,5M 343FOX
test_id_8636,9/1/2018,TU 0401 ,COO,ABJ,9/1/2018 20:45,9/1/2018 22:10,ATA,5M 343FOX
test_id_8637,9/1/2018,TU 0217 ,IST,TUN,9/1/2018 19:35,9/1/2018 22:25,ATA,TU 32AIMG
test_id_8638,9/1/2018,TU 3100 ,MIR,CDG,9/1/2018 21:35,9/2/2018 0:10,ATA,TU 736IOQ
test_id_8639,9/1/2018,TU 3126 ,TUN,MRS,9/1/2018 22:05,9/1/2018 23:40,ATA,TU 32AIMN
test_id_8640,9/2/2018,TU 3127 ,MRS,TUN,9/2/2018 0:45,9/2/2018 2:15,ATA,TU 32AIMN
test_id_8641,9/1/2018,TU 2587 ,NCE,DJE,9/1/2018 23:00,9/2/2018 0:55,ATA,TU 32AIML
test_id_8642,9/2/2018,TU 3151 ,CDG,TUN,9/2/2018 4:35,9/2/2018 7:05,ATA,TU 32AIML
test_id_8643,9/2/2018,TU 2506 ,DJE,CDG,9/2/2018 1:45,9/2/2018 4:30,ATA,TU 32AIMI
test_id_8644,9/2/2018,TU 3101 ,CDG,DJE,9/2/2018 0:55,9/2/2018 3:50,ATA,TU 736IOQ
test_id_8645,9/2/2018,TU 8640 ,DJE,LYS,9/2/2018 4:45,9/2/2018 7:05,ATA,TU 736ION
test_id_8646,9/2/2018,TU 2526 ,DJE,CDG,9/2/2018 1:15,9/2/2018 3:55,ATA,TU 32AIMF
test_id_8647,9/2/2018,TU 3044 ,TUN,CDG,9/2/2018 1:15,9/2/2018 3:35,ATA,TU 320IMT
test_id_8648,9/2/2018,TU 3360 ,TUN,CDG,9/2/2018 1:25,9/2/2018 3:45,ATA,TU 320IMW
test_id_8649,9/2/2018,TU 2527 ,CDG,TUN,9/2/2018 5:00,9/2/2018 7:15,ATA,TU 32AIMF
test_id_8650,9/2/2018,TU 3045 ,CDG,TUN,9/2/2018 4:55,9/2/2018 7:15,ATA,TU 320IMT
test_id_8651,9/2/2018,TU 2507 ,CDG,TUN,9/2/2018 12:25,9/2/2018 14:40,ATA,TU 32AIMI
test_id_8652,9/2/2018,TU 3361 ,CDG,TUN,9/2/2018 4:45,9/2/2018 7:05,ATA,TU 320IMW
test_id_8653,9/2/2018,TU 9038 ,MIR,DJE,9/2/2018 3:40,9/2/2018 4:25,ATA,TU 736IOL
test_id_8654,9/2/2018,TU 0338 ,TUN,ALG,9/2/2018 8:10,9/2/2018 9:30,ATA,TU 320IMR
test_id_8655,9/2/2018,TU 0734 ,DJE,ORY,9/2/2018 13:50,9/2/2018 16:35,ATA,TU 320IMT
test_id_8656,9/2/2018,TU 5024 ,JED,TOE,9/2/2018 3:30,9/2/2018 8:25,ATA,5K 345TFX
test_id_8657,9/2/2018,TU 0208 ,TUN,NTE,9/2/2018 6:55,9/2/2018 9:20,ATA,OL 321ABY
test_id_8658,9/2/2018,TU 0209 ,NTE,TUN,9/2/2018 10:10,9/2/2018 12:30,ATA,OL 321ABY
test_id_8659,9/2/2018,TU 0725 ,ORY,TUN,9/2/2018 6:00,9/2/2018 8:25,ATA,TU 320IMR
test_id_8660,9/2/2018,TU 0683 ,NCE,DJE,9/2/2018 7:40,9/2/2018 9:40,ATA,TU 736IOL
test_id_8661,9/2/2018,TU 0997 ,NCE,TUN,9/2/2018 10:15,9/2/2018 11:50,ATA,TU 32AIMN
test_id_8662,9/2/2018,TU 5039 ,TOE,MED,9/2/2018 9:40,9/2/2018 13:40,ATA,5K 345TFX
test_id_8663,9/2/2018,TU 8612 ,DJE,LYS,9/2/2018 6:10,9/2/2018 8:30,ATA,TU 736IOM
test_id_8664,9/2/2018,TU 0744 ,TUN,FRA,9/2/2018 6:55,9/2/2018 9:30,ATA,TU 32AIMH
test_id_8665,9/2/2018,TU 0930 ,TUN,MRS,9/2/2018 6:25,9/2/2018 8:00,ATA,TU 32AIMN
test_id_8666,9/2/2018,TU 0716 ,TUN,ORY,9/2/2018 6:00,9/2/2018 8:25,ATA,TU 332IFN
test_id_8667,9/2/2018,TU 0847 ,TUN,BEY,9/2/2018 6:30,9/2/2018 9:45,ATA,TU 320IMV
test_id_8668,9/2/2018,TU 0634 ,DJE,ORY,9/2/2018 6:20,9/2/2018 9:00,ATA,GJ 733EWE
test_id_8669,9/2/2018,TU 4282 ,DJE,MUC,9/2/2018 7:05,9/2/2018 9:35,ATA,GJ 733GGC
test_id_8670,9/2/2018,TU 0481 ,NTE,DJE,9/2/2018 8:25,9/2/2018 11:10,ATA,TU 736IOQ
test_id_8671,9/2/2018,TU 0902 ,TUN,MRS,9/2/2018 11:25,9/2/2018 13:00,ATA,TU 32AIMM
test_id_8672,9/2/2018,TU 0702 ,TUN,GVA,9/2/2018 8:35,9/2/2018 10:30,ATA,TU 320IMS
test_id_8673,9/2/2018,TU 0752 ,TUN,FCO,9/2/2018 8:20,9/2/2018 9:40,ATA,TU 32AIMF
test_id_8674,9/2/2018,TU 0853 ,FCO,TUN,9/2/2018 16:20,9/2/2018 17:35,ATA,TU 320IMS
test_id_8675,9/2/2018,TU 0563 ,TUN,NKC,9/2/2018 18:55,9/2/2018 23:50,ATA,TU 320IMS
test_id_8676,9/3/2018,TU 0564 ,NKC,TUN,9/3/2018 0:40,9/3/2018 4:55,ATA,TU 320IMS
test_id_8677,9/2/2018,TU 0463 ,LYS,MIR,9/2/2018 14:40,9/2/2018 16:45,ATA,GJ 734MGC
test_id_8678,9/2/2018,TU 6123 ,PRG,MIR,9/2/2018 15:20,9/2/2018 17:45,ATA,TU 32AIMD
test_id_8679,9/2/2018,TU 0589 ,LYS,DJE,9/2/2018 15:10,9/2/2018 17:30,ATA,TU 736IOM
test_id_8680,9/2/2018,TU 0642 ,TUN,VIE,9/2/2018 13:45,9/2/2018 16:00,ATA,GJ 734CGC
test_id_8681,9/2/2018,TU 0643 ,VIE,TUN,9/2/2018 16:50,9/2/2018 19:00,ATA,GJ 734CGC
test_id_8682,9/2/2018,TU 3302 ,DJE,CDG,9/2/2018 22:55,9/3/2018 1:35,ATA,TU 32AIMG
test_id_8683,9/2/2018,TU 3300 ,DJE,CDG,9/2/2018 22:55,9/3/2018 1:45,ATA,TU 320IMT
test_id_8684,9/2/2018,TU 9002 ,TUN,DJE,9/2/2018 21:15,9/2/2018 22:05,ATA,TU 32AIMG
test_id_8685,9/3/2018,TU 3301 ,CDG,TUN,9/3/2018 5:10,9/3/2018 7:20,ATA,TU 320IMT
test_id_8686,9/3/2018,TU 3303 ,CDG,TUN,9/3/2018 4:30,9/3/2018 6:40,ATA,TU 32AIMG
test_id_8687,9/2/2018,TU 8600 ,DJE,CDG,9/2/2018 16:40,9/2/2018 19:30,ATA,TU 736ION
test_id_8688,9/2/2018,TU 0705 ,TUN,CMN,9/2/2018 16:00,9/2/2018 18:40,ATA,TU 32AIMI
test_id_8689,9/2/2018,TU 0706 ,CMN,TUN,9/2/2018 19:35,9/2/2018 22:00,ATA,TU 32AIMI
test_id_8690,9/2/2018,TU 8535 ,LIS,DJE,9/2/2018 16:30,9/2/2018 19:25,ATA,TU 736IOR
test_id_8691,9/2/2018,TU 8630 ,MIR,CDG,9/2/2018 17:30,9/2/2018 20:05,ATA,TU 736IOQ
test_id_8692,9/2/2018,TU 0607 ,MAD,TUN,9/2/2018 17:25,9/2/2018 19:30,ATA,TU 320IMU
test_id_8693,9/2/2018,TU 3351 ,CDG,MIR,9/2/2018 23:30,9/3/2018 2:10,ATA,TU 32AIML
test_id_8694,9/2/2018,TU 3350 ,TUN,CDG,9/2/2018 20:20,9/2/2018 22:40,ATA,TU 32AIML
test_id_8695,9/13/2018,TU 0721 ,ORY,TUN,9/13/2018 15:55,9/13/2018 18:20,ATA,TU 320IMU
test_id_8696,9/13/2018,TU 0929 ,MRS,TUN,9/13/2018 18:40,9/13/2018 20:15,ATA,TU 32AIMI
test_id_8697,9/13/2018,TU 0260 ,MIR,LED,9/13/2018 21:35,9/14/2018 1:50,ATA,TU 32AIMP
test_id_8698,9/13/2018,TU 0563 ,TUN,NKC,9/13/2018 18:55,9/13/2018 23:50,ATA,TU 320IMR
test_id_8699,9/14/2018,TU 0261 ,LED,MIR,9/14/2018 2:50,9/14/2018 7:05,ATA,TU 32AIMP
test_id_8700,9/14/2018,TU 7132 ,MIR,BUD,9/14/2018 4:00,9/14/2018 6:20,ATA,GJ 734CGC
test_id_8701,9/13/2018,TU 0399 ,ABJ,TUN,9/13/2018 22:40,9/14/2018 3:55,ATA,TU 320IMS
test_id_8702,9/14/2018,TU 0847 ,TUN,BEY,9/14/2018 6:00,9/14/2018 9:15,ATA,TU 32AIMH
test_id_8703,9/14/2018,TU 0634 ,DJE,ORY,9/14/2018 6:20,9/14/2018 9:05,ATA,GJ 733EWE
test_id_8704,9/14/2018,TU 0538 ,DJE,DUS,9/14/2018 6:35,9/14/2018 9:35,ATA,TU 736IOR
test_id_8705,9/14/2018,TU 0744 ,TUN,FRA,9/14/2018 6:30,9/14/2018 9:05,ATA,TU 32AIMG
test_id_8706,9/28/2018,TU 0853 ,FCO,TUN,9/28/2018 15:40,9/28/2018 16:55,ATA,TU 320IMT
test_id_8707,9/5/2018,TU 0998 ,TUN,NCE,9/5/2018 14:15,9/5/2018 15:45,ATA,TU 32AIMG
test_id_8708,9/5/2018,TU 2728 ,MIR,NCE,9/5/2018 18:30,9/5/2018 20:15,ATA,TU 736IOQ
test_id_8709,9/5/2018,TU 8957 ,LJU,MIR,9/5/2018 16:30,9/5/2018 18:25,ATA,TU 32AIMD
test_id_8710,9/5/2018,TU 0515 ,BCN,TUN,9/5/2018 15:40,9/5/2018 17:15,ATA,TU 31BIMO
test_id_8711,9/5/2018,TU 5062 ,MED,TUN,9/5/2018 19:35,9/6/2018 0:15,ATA,5K 345TFX
test_id_8712,9/8/2018,TU 9041 ,MIR,DJE,9/8/2018 14:05,9/8/2018 14:45,ATA,TU 32AIMI
test_id_8713,9/11/2018,TU 0706 ,CMN,TUN,9/11/2018 18:45,9/11/2018 21:10,ATA,TU 32AIMD
test_id_8714,9/11/2018,TU 0283 ,TLS,TUN,9/11/2018 17:00,9/11/2018 18:50,ATA,TU 320IMT
test_id_8715,9/14/2018,TU 0711 ,TUN,CMN,9/14/2018 7:25,9/14/2018 10:10,ATA,TU 320IMS
test_id_8716,9/14/2018,TU 0788 ,TUN,BRU,9/14/2018 7:30,9/14/2018 10:05,ATA,TU 320IMT
test_id_8717,9/14/2018,TU 7249 ,BTS,DJE,9/14/2018 8:35,9/14/2018 11:10,ATA,TU 736IOL
test_id_8718,9/14/2018,TU 0635 ,ORY,DJE,9/14/2018 9:55,9/14/2018 12:45,ATA,GJ 733EWE
test_id_8719,9/14/2018,TU 0720 ,TUN,ORY,9/14/2018 12:45,9/14/2018 15:05,ATA,TU 320IMR
test_id_8720,9/14/2018,TU 0721 ,ORY,TUN,9/14/2018 16:05,9/14/2018 18:30,ATA,TU 320IMR
test_id_8721,9/14/2018,TU 6551 ,SXF,DJE,9/14/2018 9:05,9/14/2018 12:15,ATA,TU 736IOM
test_id_8722,9/14/2018,TU 0515 ,BCN,TUN,9/14/2018 10:40,9/14/2018 12:15,ATA,TU 320IMW
test_id_8723,9/14/2018,TU 0700 ,TUN,GVA,9/14/2018 13:25,9/14/2018 15:20,ATA,TU 736IOK
test_id_8724,9/14/2018,TU 0606 ,TUN,MAD,9/14/2018 14:15,9/14/2018 16:20,ATA,TU 31BIMO
test_id_8725,9/14/2018,TU 7255 ,PRG,MIR,9/14/2018 14:00,9/14/2018 16:25,ATA,GJ 734CGC
test_id_8726,9/14/2018,TU 0999 ,NCE,TUN,9/14/2018 16:35,9/14/2018 18:10,ATA,TU 32AIMI
test_id_8727,9/14/2018,TU 0226 ,TUN,BEG,9/14/2018 14:25,9/14/2018 16:25,ATA,TU 320IMS
test_id_8728,9/14/2018,TU 0735 ,ORY,DJE,9/14/2018 17:10,9/14/2018 20:00,ATA,GJ 733GGC
